Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity
2024-02-24,Saturday,Winter,Cloudy,Milk,Dairy,52.94,8443,5282969.780171429,22,7,7,,28
2024-02-26,Monday,Winter,Cloudy,Milk,Dairy,52.94,6542,4099900.916173654,22,7,7,,29
2024-02-03,Saturday,Winter,Cold,Eggs,Dairy,73.3,8364,5254613.1402067505,18,21,21,,24
2024-02-02,Friday,Winter,Cold,Apples,Fruits,44.8,8401,5061938.035407442,7,30,1,,55
2024-02-05,Monday,Winter,Cold,Apples,Fruits,44.8,6697,4171082.944183264,16,30,30,,23
2024-02-26,Monday,Winter,Snowy,Milk,Dairy,52.94,5329,3269402.1481044297,14,7,7,,15
2024-02-13,Tuesday,Winter,Cold,Pork,Meat,260.63,6338,3996871.308277916,7,7,1,,52
2024-02-15,Thursday,Winter,Cold,Potatoes,Vegetables,14.25,7071,4324239.016887866,20,9,9,,30
2024-02-26,Monday,Winter,Cloudy,Milk,Dairy,52.94,6287,3864680.808238482,27,7,7,,32
2024-02-16,Friday,Winter,Cold,Chicken,Meat,198.53,8593,5409285.205296281,13,5,5,,24
2024-02-05,Monday,Winter,Cloudy,Eggs,Dairy,73.3,6316,3872886.432178886,18,21,21,,23
2024-02-16,Friday,Winter,Snowy,Chicken,Meat,198.53,7193,4510211.780387852,11,5,5,,28
2024-01-24,Wednesday,Winter,Cloudy,Salmon,Seafood,374.66,6545,4122495.1791562447,27,3,3,,22
2024-02-19,Monday,Winter,Cold,Chicken,Meat,198.53,6509,3946236.8195454627,21,5,5,,22
2024-02-20,Tuesday,Winter,Snowy,Chicken,Meat,198.53,5500,3430851.302201108,14,5,5,,12
2024-01-25,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6513,3986806.0657925145,15,3,3,,22
2024-02-08,Thursday,Winter,Cold,Apples,Fruits,44.8,6769,4237431.642715316,9,30,1,,52
2024-02-07,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5822,3631879.4175607804,22,21,21,,11
2024-02-11,Sunday,Winter,Snowy,Cheese,Dairy,285.06,7887,4876712.59843923,2,9,1,,57
2024-02-15,Thursday,Winter,Snowy,Pork,Meat,260.63,5893,3628391.974307465,9,7,1,,42
2024-02-13,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6476,3977148.580775582,18,9,9,,29
2024-02-21,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6746,4122792.845711736,9,5,1,,53
2024-02-18,Sunday,Winter,Cold,Potatoes,Vegetables,14.25,8349,5159122.592342719,6,9,1,,56
2024-01-28,Sunday,Winter,Cloudy,Salmon,Seafood,374.66,8410,5281049.596756371,18,3,3,,23
2024-01-29,Monday,Winter,Snowy,Salmon,Seafood,374.66,5830,3601097.605570095,25,3,3,,10
2024-02-09,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7673,4819819.948423496,6,10,1,,48
2024-02-11,Sunday,Winter,Cold,Apples,Fruits,44.8,8477,5274191.470457291,21,30,30,,29
2024-02-13,Tuesday,Winter,Cloudy,Apples,Fruits,44.8,6987,4326645.438444589,7,30,1,,50
2024-02-14,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6449,4052695.294534383,25,30,30,,30
2024-02-18,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8238,5130682.797576412,6,9,1,,55
2024-01-29,Monday,Winter,Snowy,Salmon,Seafood,374.66,5683,3534805.878175334,8,3,1,,40
2024-02-16,Friday,Winter,Snowy,Cheese,Dairy,285.06,7991,4901563.5514712,13,9,9,,34
2024-02-08,Thursday,Winter,Cold,Eggs,Dairy,73.3,6674,4063698.327539961,24,21,21,,23
2024-02-16,Friday,Winter,Snowy,Apples,Fruits,44.8,7566,4726409.0235569915,24,30,30,,29
2024-02-16,Friday,Winter,Snowy,Pork,Meat,260.63,7530,4738078.970129089,19,7,7,,28
2024-02-11,Sunday,Winter,Cold,Tomatoes,Vegetables,127.26,8430,5104924.130092715,1,10,1,,46
2024-02-19,Monday,Winter,Cloudy,Apples,Fruits,44.8,6646,4211394.041078649,27,30,30,,27
2024-01-29,Monday,Winter,Snowy,Salmon,Seafood,374.66,5529,3378773.842797546,9,3,1,,36
2024-02-21,Wednesday,Winter,Cloudy,Apples,Fruits,44.8,6757,4172085.6555162435,23,30,30,,27
2024-02-20,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6847,4153263.2740637893,6,9,1,,52
2024-02-19,Monday,Winter,Cloudy,Pork,Meat,260.63,6580,3981323.800581988,9,7,1,,51
2024-02-21,Wednesday,Winter,Cold,Potatoes,Vegetables,14.25,6359,4001351.1986491513,13,9,9,,35
2024-02-12,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6796,4180610.4158210377,2,10,1,,51
2024-02-22,Thursday,Winter,Cold,Potatoes,Vegetables,14.25,6610,4128091.426905564,7,9,1,,54
2024-01-31,Wednesday,Winter,Snowy,Salmon,Seafood,374.66,5688,3521511.3304405813,17,3,3,,13
2024-02-10,Saturday,Winter,Cold,Eggs,Dairy,73.3,8372,5169300.563727173,18,21,21,,26
2024-01-31,Wednesday,Winter,Cloudy,Salmon,Seafood,374.66,6793,4117774.4061203296,7,3,1,,49
2024-02-24,Saturday,Winter,Cold,Chicken,Meat,198.53,8491,5199742.296560536,17,5,5,,27
2024-02-10,Saturday,Winter,Cold,Eggs,Dairy,73.3,8446,5232551.753265103,13,21,21,,27
2024-02-19,Monday,Winter,Snowy,Cheese,Dairy,285.06,5675,3546012.075200061,9,9,1,,41
2024-02-14,Wednesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5669,3527510.5670886273,17,10,10,,14
2024-02-21,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,6499,4059677.794858263,9,9,1,,52
2024-02-19,Monday,Winter,Snowy,Pork,Meat,260.63,5459,3360918.1267677224,27,7,7,,19
2024-02-03,Saturday,Winter,Snowy,Salmon,Seafood,374.66,7796,4819289.449449223,22,3,3,,25
2024-02-06,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6361,3967423.7150372714,11,3,3,,26
2024-02-14,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6644,4068071.157905615,24,10,10,,23
2024-02-26,Monday,Winter,Cloudy,Milk,Dairy,52.94,6607,4087466.0906939143,18,7,7,,32
2024-02-11,Sunday,Winter,Cold,Eggs,Dairy,73.3,8228,4997288.367984664,20,21,21,,24
2024-02-25,Sunday,Winter,Snowy,Chicken,Meat,198.53,7430,4705380.851382872,9,5,1,,52
2024-02-19,Monday,Winter,Snowy,Pork,Meat,260.63,6101,3686552.5851386283,15,7,7,,34
2024-02-24,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8419,5110195.710250682,17,9,9,,30
2024-02-07,Wednesday,Winter,Snowy,Salmon,Seafood,374.66,5656,3405367.611999141,22,3,3,,15
2024-02-22,Thursday,Winter,Cloudy,Pork,Meat,260.63,6432,3946052.482668821,17,7,7,,32
2024-02-26,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6491,4076496.4951066,25,9,9,,30
2024-02-27,Tuesday,Winter,Snowy,Milk,Dairy,52.94,5607,3557522.812019724,14,7,7,,17
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8660,5368585.75481031,21,3,3,,29
2024-02-09,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8404,5290941.606466617,9,3,1,,54
2024-02-21,Wednesday,Winter,Cloudy,Cheese,Dairy,285.06,6791,4163308.35251404,19,9,9,,31
2024-02-15,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6551,4100770.3928669877,28,10,10,,26
2024-02-14,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5853,3561152.9892700007,10,21,21,,25
2024-02-17,Saturday,Winter,Snowy,Eggs,Dairy,73.3,7384,4518686.1467562625,13,21,21,,27
2024-02-20,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6534,4024401.048825843,18,21,21,,24
2024-02-04,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7247,4512515.019605832,10,5,5,,38
2024-02-04,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7772,4884456.402564582,15,5,5,,26
2024-02-21,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6574,4141938.5138671054,28,21,21,,23
2024-02-21,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5186,3241915.4651197055,12,9,9,,16
2024-02-25,Sunday,Winter,Snowy,Pork,Meat,260.63,7138,4359774.399771459,27,7,7,,26
2024-02-24,Saturday,Winter,Snowy,Eggs,Dairy,73.3,7449,4650822.197279637,6,21,1,,54
2024-03-01,Friday,Spring,Rainy,Milk,Dairy,44.8,8443,5286046.512283998,14,7,7,,25
2024-02-26,Monday,Winter,Cold,Potatoes,Vegetables,14.25,6234,3780015.6450686366,27,9,9,,30
2024-02-26,Monday,Winter,Cold,Chicken,Meat,198.53,6584,4119882.200216172,8,5,1,,52
2024-02-27,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6652,4111876.359570634,20,9,9,,31
2024-02-15,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6360,3911815.0648824577,17,10,10,,29
2024-02-29,Thursday,Winter,Cloudy,Chicken,Meat,198.53,6508,4107385.6220102003,8,5,1,,49
2024-02-06,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5518,3343088.0405177562,22,5,5,,12
2024-03-03,Sunday,Spring,Rainy,Milk,Dairy,44.8,8210,5130362.447701747,20,7,7,,25
2024-02-24,Saturday,Winter,Cold,Apples,Fruits,44.8,8667,5263196.132258996,24,30,30,,25
2024-02-17,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7719,4711177.27218434,6,10,1,,52
2024-02-26,Monday,Winter,Snowy,Eggs,Dairy,73.3,5794,3554958.9037144375,10,21,21,,25
2024-02-21,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6833,4176663.994417032,26,9,9,,33
2024-03-04,Monday,Spring,Rainy,Milk,Dairy,44.8,6502,4020410.385465043,23,7,7,,26
2024-02-20,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6609,4151194.4274776946,17,10,10,,25
2024-03-07,Thursday,Spring,Sunny,Milk,Dairy,44.8,8285,5078972.157856316,5,7,1,,53
2024-02-24,Saturday,Winter,Snowy,Apples,Fruits,44.8,7269,4454596.534056259,12,30,30,,23
2024-03-01,Friday,Spring,Sunny,Chicken,Meat,167.98,10157,6312758.167788431,14,5,5,,27
2024-02-24,Saturday,Winter,Cloudy,Cheese,Dairy,285.06,8547,5170615.332439723,20,9,9,,30
2024-02-09,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7444,4575900.391809492,23,5,5,,26
2024-02-26,Monday,Winter,Cold,Eggs,Dairy,73.3,6550,4069103.9593846183,11,21,21,,26
2024-02-10,Saturday,Winter,Snowy,Salmon,Seafood,374.66,7928,4936843.0951587735,24,3,3,,21
2024-02-13,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5976,3609844.772374263,16,3,3,,13
2024-02-27,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6507,4019036.5328896856,20,9,9,,31
2024-03-08,Friday,Spring,Rainy,Milk,Dairy,44.8,8513,5144656.248575799,4,7,1,,50
2024-03-11,Monday,Spring,Cloudy,Milk,Dairy,44.8,7330,4574076.317479455,10,7,7,,40
2024-02-29,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6570,4088206.4049210353,17,9,9,,29
2024-02-22,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5505,3474550.199845435,27,10,10,,13
2024-03-01,Friday,Spring,Rainy,Chicken,Meat,167.98,8280,5229085.970112447,17,5,5,,27
2024-02-27,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6435,4034721.706791269,21,9,9,,29
2024-03-11,Monday,Spring,Rainy,Milk,Dairy,44.8,6588,4029852.6658634357,15,7,7,,20
2024-02-27,Tuesday,Winter,Cloudy,Cheese,Dairy,285.06,6652,4122805.4957811986,17,9,9,,33
2024-02-28,Wednesday,Winter,Cold,Cheese,Dairy,285.06,6630,4087724.1035019057,24,9,9,,34
2024-02-25,Sunday,Winter,Cloudy,Pork,Meat,260.63,8331,5215541.811566299,22,7,7,,28
2024-02-22,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5453,3382201.442568968,10,10,10,,25
2024-03-01,Friday,Spring,Rainy,Cheese,Dairy,244.34,8473,5223403.5234405985,4,9,1,,53
2024-03-03,Sunday,Spring,Rainy,Cheese,Dairy,244.34,8250,5068656.370412588,11,9,9,,26
2024-02-26,Monday,Winter,Snowy,Apples,Fruits,44.8,5652,3495530.649234613,28,30,30,,11
2024-03-13,Wednesday,Spring,Cloudy,Milk,Dairy,44.8,7577,4687279.4780828655,25,7,7,,23
2024-03-02,Saturday,Spring,Cloudy,Chicken,Meat,167.98,9205,5662245.284726848,11,5,5,,24
2024-02-27,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6499,3978177.8199042105,14,21,21,,28
2024-02-10,Saturday,Winter,Snowy,Lettuce,Vegetables,61.09,7446,4548673.901308537,18,5,5,,22
2024-02-23,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7396,4638069.119246755,13,10,10,,21
2024-02-29,Thursday,Winter,Snowy,Apples,Fruits,44.8,5704,3478319.2023074958,18,30,30,,15
2024-02-26,Monday,Winter,Cold,Tomatoes,Vegetables,127.26,6663,4050680.8002905063,8,10,1,,48
2024-03-01,Friday,Spring,Sunny,Apples,Fruits,24.43,10117,6231218.39472883,3,30,1,,48
2024-02-16,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8121,5029327.362643103,22,3,3,,27
2024-03-15,Friday,Spring,Sunny,Milk,Dairy,44.8,10109,6174999.269509374,14,7,7,,29
2024-02-11,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7796,4718808.52500269,23,5,5,,21
2024-02-25,Sunday,Winter,Cloudy,Pork,Meat,260.63,8319,5081887.2089262735,0,7,1,,60
2024-03-05,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6646,4028797.374511148,5,5,1,,48
2024-02-29,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5504,3478859.0454880362,8,10,1,,39
2024-03-17,Sunday,Spring,Rainy,Milk,Dairy,44.8,8295,5063387.833604448,6,7,1,,50
2024-03-18,Monday,Spring,Rainy,Milk,Dairy,44.8,6586,4076667.242088614,24,7,7,,26
2024-02-29,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5983,3758364.7122886507,26,9,9,,18
2024-02-26,Monday,Winter,Cold,Pork,Meat,260.63,6712,4122177.862610283,23,7,7,,32
2024-03-21,Thursday,Spring,Cloudy,Milk,Dairy,44.8,7362,4542310.282783649,5,7,1,,50
2024-03-05,Tuesday,Spring,Cloudy,Chicken,Meat,167.98,7484,4648993.1772579625,22,5,5,,26
2024-03-22,Friday,Spring,Sunny,Milk,Dairy,44.8,10306,6264395.756266151,4,7,1,,51
2024-03-05,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7015,4260890.126537766,12,9,9,,28
2024-03-01,Friday,Spring,Sunny,Apples,Fruits,24.43,10185,6243367.41577621,13,30,30,,27
2024-02-19,Monday,Winter,Snowy,Salmon,Seafood,374.66,5916,3697769.9335295856,17,3,3,,14
2024-03-06,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6959,4234876.354452972,4,9,1,,52
2024-02-19,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6401,3907250.8645286616,21,3,3,,27
2024-02-27,Tuesday,Winter,Cloudy,Pork,Meat,260.63,6630,4161260.7270858027,26,7,7,,33
2024-02-19,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6748,4134623.8067279942,25,3,3,,24
2024-02-29,Thursday,Winter,Cold,Pork,Meat,260.63,6349,4016699.6772303768,23,7,7,,25
2024-02-29,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5843,3650690.8666063165,29,10,10,,15
2024-02-13,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5783,3537753.202301895,11,5,5,,12
2024-02-22,Thursday,Winter,Cold,Salmon,Seafood,374.66,6565,4069622.851491088,21,3,3,,24
2024-03-08,Friday,Spring,Sunny,Cheese,Dairy,244.34,10121,6272822.618010746,11,9,9,,25
2024-03-07,Thursday,Spring,Rainy,Chicken,Meat,167.98,6597,4050787.718491145,20,5,5,,25
2024-02-22,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6616,4127923.659488926,23,3,3,,26
2024-03-03,Sunday,Spring,Cloudy,Apples,Fruits,24.43,9228,5821159.1532525215,16,30,30,,28
2024-02-28,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5884,3557663.027523077,14,21,21,,11
2024-02-29,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6454,3896769.2943328465,13,9,9,,33
2024-03-11,Monday,Spring,Cloudy,Cheese,Dairy,244.34,7451,4604919.949281357,1,9,1,,47
2024-02-23,Friday,Winter,Cold,Salmon,Seafood,374.66,8213,5006713.737959705,20,3,3,,26
2024-03-22,Friday,Spring,Rainy,Milk,Dairy,44.8,8498,5337495.513538642,24,7,7,,24
2024-02-29,Thursday,Winter,Cold,Pork,Meat,260.63,6758,4116093.7134815645,23,7,7,,31
2024-02-25,Sunday,Winter,Cold,Salmon,Seafood,374.66,8456,5218411.658907012,22,3,3,,26
2024-02-27,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6461,3970626.94001646,6,3,1,,47
2024-03-07,Thursday,Spring,Cloudy,Chicken,Meat,167.98,7294,4477754.548598331,2,5,1,,50
2024-03-23,Saturday,Spring,Cloudy,Milk,Dairy,44.8,9103,5603306.601415775,25,7,7,,21
2024-03-03,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10562,6581922.657768664,4,10,1,,54
2024-03-23,Saturday,Spring,Sunny,Milk,Dairy,44.8,10015,6081423.179817447,4,7,1,,53
2024-03-03,Sunday,Spring,Sunny,Apples,Fruits,24.43,10203,6299449.926188762,23,30,30,,21
2024-03-01,Friday,Spring,Cloudy,Potatoes,Vegetables,11.2,9439,5712623.468293695,4,9,1,,45
2024-03-26,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8484,5324569.158651654,3,7,1,,46
2024-03-04,Monday,Spring,Sunny,Apples,Fruits,24.43,8389,5254639.899968487,12,30,30,,28
2024-03-04,Monday,Spring,Rainy,Tomatoes,Vegetables,81.45,6514,3964994.5480104177,28,10,10,,28
2024-03-06,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8638,5420308.730465376,29,30,30,,22
2024-03-09,Saturday,Spring,Sunny,Apples,Fruits,24.43,10330,6300104.357173103,5,30,1,,46
2024-03-07,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8539,5275653.877504977,1,10,1,,54
2024-02-27,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6297,3941506.0507889097,8,3,1,,50
2024-03-03,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,10396,6332715.298467439,7,9,1,,48
2024-03-02,Saturday,Spring,Sunny,Pork,Meat,228.05,10134,6257351.029247205,12,7,7,,27
2024-03-07,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8574,5353441.064203326,18,10,10,,30
2024-03-29,Friday,Spring,Rainy,Milk,Dairy,44.8,8324,4994558.478413368,9,7,1,,49
2024-03-29,Friday,Spring,Sunny,Milk,Dairy,44.8,10579,6570414.123149209,17,7,7,,23
2024-03-06,Wednesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7577,4665870.362675565,14,9,9,,21
2024-03-11,Monday,Spring,Cloudy,Apples,Fruits,24.43,7472,4632119.023193818,2,30,1,,49
2024-03-07,Thursday,Spring,Sunny,Chicken,Meat,167.98,8275,5143455.391482309,27,5,5,,25
2024-02-28,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6748,4172892.6841084436,7,21,1,,52
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5710,3539120.5028216806,29,5,5,,13
2024-03-05,Tuesday,Spring,Cloudy,Pork,Meat,228.05,7252,4427397.0319564305,20,7,7,,26
2024-03-01,Friday,Spring,Cloudy,Eggs,Dairy,52.94,8915,5402078.409139446,20,21,21,,31
2024-03-09,Saturday,Spring,Sunny,Tomatoes,Vegetables,81.45,9998,6141099.50734603,23,10,10,,26
2024-03-01,Friday,Spring,Sunny,Salmon,Seafood,276.92,10199,6318931.885972488,26,3,3,,28
2024-03-08,Friday,Spring,Sunny,Pork,Meat,228.05,9910,6126269.280794615,18,7,7,,26
2024-03-12,Tuesday,Spring,Rainy,Apples,Fruits,24.43,6451,4027825.5980179207,13,30,30,,25
2024-03-09,Saturday,Spring,Sunny,Pork,Meat,228.05,10289,6311004.215060478,20,7,7,,23
2024-03-06,Wednesday,Spring,Rainy,Potatoes,Vegetables,11.2,6851,4292101.976770965,5,9,1,,49
2024-03-02,Saturday,Spring,Rainy,Salmon,Seafood,276.92,8729,5385592.612843793,16,3,3,,28
2024-03-02,Saturday,Spring,Rainy,Salmon,Seafood,276.92,8459,5240019.291422044,16,3,3,,30
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5419,3366741.207936816,10,5,5,,25
2024-03-11,Monday,Spring,Cloudy,Pork,Meat,228.05,7449,4587191.0926488545,23,7,7,,25
2024-03-09,Saturday,Spring,Rainy,Chicken,Meat,167.98,8492,5272438.442241896,25,5,5,,28
2024-03-31,Sunday,Spring,Cloudy,Milk,Dairy,44.8,9746,5944437.212403226,4,7,1,,49
2024-04-02,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8513,5157257.768411956,3,7,1,,51
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5925,3697872.8838799726,15,5,5,,10
2024-03-04,Monday,Spring,Cloudy,Salmon,Seafood,276.92,7655,4763534.699118814,8,3,1,,56
2024-03-04,Monday,Spring,Rainy,Salmon,Seafood,276.92,6568,4087782.968548421,21,3,3,,27
2024-03-06,Wednesday,Spring,Cloudy,Salmon,Seafood,276.92,7774,4775474.14995135,6,3,1,,55
2024-03-01,Friday,Spring,Sunny,Eggs,Dairy,52.94,10417,6375561.8290368505,22,21,21,,31
2024-03-12,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8238,5090155.676678299,27,10,10,,33
2024-03-12,Tuesday,Spring,Rainy,Chicken,Meat,167.98,6627,4133282.4543020576,10,5,5,,38
2024-02-17,Saturday,Winter,Snowy,Lettuce,Vegetables,61.09,7273,4429190.294245899,16,5,5,,25
2024-03-06,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8558,5261533.80993546,17,3,3,,29
2024-03-07,Thursday,Spring,Rainy,Salmon,Seafood,276.92,6226,3796870.622203136,7,3,1,,57
2024-02-20,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5795,3525100.849932846,24,5,5,,13
2024-03-14,Thursday,Spring,Cloudy,Tomatoes,Vegetables,81.45,7789,4753719.169054463,21,10,10,,32
2024-04-02,Tuesday,Spring,Cloudy,Milk,Dairy,44.8,7490,4650243.458963796,22,7,7,,22
2024-03-14,Thursday,Spring,Rainy,Pork,Meat,228.05,6435,3927311.480623006,11,7,7,,26
2024-03-11,Monday,Spring,Rainy,Cheese,Dairy,244.34,6607,4013582.4575485564,4,9,1,,50
2024-03-14,Thursday,Spring,Sunny,Pork,Meat,228.05,8562,5230471.1375672575,7,7,1,,52
2024-03-17,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9257,5755625.625799436,17,10,10,,25
2024-03-01,Friday,Spring,Rainy,Eggs,Dairy,52.94,8310,5193451.288258291,21,21,21,,32
2024-04-02,Tuesday,Spring,Sunny,Milk,Dairy,44.8,8521,5303827.2112463955,4,7,1,,49
2024-03-06,Wednesday,Spring,Sunny,Potatoes,Vegetables,11.2,8343,5217131.858557901,18,9,9,,25
2024-03-08,Friday,Spring,Sunny,Potatoes,Vegetables,11.2,10212,6327735.380354425,10,9,9,,38
2024-03-14,Thursday,Spring,Rainy,Pork,Meat,228.05,6408,4020756.3183907364,20,7,7,,20
2024-03-10,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8700,5260397.836149574,5,3,1,,51
2024-03-10,Sunday,Spring,Sunny,Salmon,Seafood,276.92,10204,6319383.035529556,14,3,3,,31
2024-03-17,Sunday,Spring,Rainy,Pork,Meat,228.05,8371,5215038.530582929,9,7,1,,47
2024-03-17,Sunday,Spring,Sunny,Pork,Meat,228.05,10203,6424849.997601317,15,7,7,,23
2024-03-12,Tuesday,Spring,Sunny,Apples,Fruits,24.43,8679,5315515.592906911,15,30,30,,23
2024-03-13,Wednesday,Spring,Sunny,Salmon,Seafood,276.92,8472,5222617.422141228,13,3,3,,28
2024-03-14,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7490,4586342.060323981,17,3,3,,35
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9368,5834930.228519689,10,9,9,,37
2024-03-12,Tuesday,Spring,Cloudy,Cheese,Dairy,244.34,7598,4802367.718550624,2,9,1,,50
2024-03-03,Sunday,Spring,Sunny,Eggs,Dairy,52.94,9667,6083648.96096855,7,21,1,,54
2024-03-17,Sunday,Spring,Rainy,Pork,Meat,228.05,8555,5379680.454833537,4,7,1,,49
2024-03-09,Saturday,Spring,Rainy,Potatoes,Vegetables,11.2,8696,5428123.366735579,11,9,9,,27
2024-03-06,Wednesday,Spring,Rainy,Eggs,Dairy,52.94,6524,4047501.2710814374,17,21,21,,29
2024-03-18,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8370,5169832.318499052,26,10,10,,33
2024-03-12,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7667,4657913.458887367,7,9,1,,48
2024-02-23,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7284,4444572.55224188,15,5,5,,25
2024-03-16,Saturday,Spring,Cloudy,Salmon,Seafood,276.92,9757,6027236.244709549,6,3,1,,55
2024-03-14,Thursday,Spring,Sunny,Apples,Fruits,24.43,8249,5023661.862037166,9,30,1,,49
2024-03-14,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6512,4074415.643330503,12,9,9,,28
2024-04-05,Friday,Spring,Rainy,Milk,Dairy,44.8,8342,5245371.537867809,19,7,7,,24
2024-03-17,Sunday,Spring,Rainy,Salmon,Seafood,276.92,8130,5067157.204336455,4,3,1,,53
2024-03-13,Wednesday,Spring,Rainy,Cheese,Dairy,244.34,6549,4094722.437681555,17,9,9,,24
2024-04-05,Friday,Spring,Rainy,Milk,Dairy,44.8,8431,5272794.937611422,17,7,7,,24
2024-03-14,Thursday,Spring,Sunny,Chicken,Meat,167.98,8705,5481155.279490964,24,5,5,,26
2024-02-24,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8504,5276098.846948041,5,5,1,,47
2024-02-24,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8116,5027097.910578455,18,5,5,,29
2024-03-18,Monday,Spring,Cloudy,Pork,Meat,228.05,7496,4667877.541260519,15,7,7,,25
2024-03-14,Thursday,Spring,Rainy,Cheese,Dairy,244.34,6719,4188406.722355282,7,9,1,,54
2024-03-16,Saturday,Spring,Sunny,Potatoes,Vegetables,11.2,10421,6370422.123922964,20,9,9,,24
2024-03-20,Wednesday,Spring,Cloudy,Pork,Meat,228.05,7412,4558144.012093098,18,7,7,,27
2024-03-19,Tuesday,Spring,Cloudy,Potatoes,Vegetables,11.2,7125,4356517.56269546,5,9,1,,55
