Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-30,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6393,3999320.086193024,5,5,1,,49,50.7243682058601
2024-02-01,Thursday,Winter,Cold,Salmon,Seafood,374.66,6652,4138156.079845645,11,3,3,Seasonal Event,37,40.494386911876774
2024-02-02,Friday,Winter,Snowy,Chicken,Meat,198.53,7267,4461682.915719112,17,5,5,Special Promotion,43,40.88888717587466
2024-02-03,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8292,5090374.945474537,9,3,1,Corporate Event,55,56.77405245802916
2024-02-04,Sunday,Winter,Cloudy,Pork,Meat,260.63,8283,5202339.4958272055,9,7,1,Birthdays,55,60.87666038104178
2024-01-25,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6656,4084084.9628752633,27,9,9,,25,29.31140819096507
2024-02-01,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5754,3579718.6043045684,11,21,21,,12,12.941185031587468
2024-02-13,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5795,3582028.221995025,18,30,30,Valentine's Day,22,22.657166676577592
2024-02-04,Sunday,Winter,Cold,Eggs,Dairy,73.3,8518,5308290.801827346,11,21,21,,24,27.308367102446546
2024-02-07,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6563,4120901.410940376,17,7,7,Special Promotion,48,44.051452422152344
2024-01-27,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8276,5195050.218110287,6,5,1,Corporate Event,59,57.02156859457149
2024-01-27,Saturday,Winter,Cold,Cheese,Dairy,285.06,8454,5226026.075946972,7,9,1,Corporate Event,59,61.05550412942291
2024-02-02,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7162,4395128.140894459,10,10,10,Birthdays,47,40.98130011640149
2024-01-28,Sunday,Winter,Snowy,Milk,Dairy,52.94,7257,4580262.992241457,23,7,7,Seasonal Event,47,45.266332038357575
2024-02-06,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5508,3337776.281874876,10,3,3,Corporate Event,30,25.599979475350757
2024-01-31,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6807,4202250.703842271,23,7,7,Seasonal Event,49,45.57929015648124
2024-02-02,Friday,Winter,Cloudy,Chicken,Meat,198.53,8368,5184872.068850139,10,5,5,,40,36.18949677202345
2024-02-15,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6650,4168987.374779317,23,30,30,,26,25.244260633874106
2024-02-03,Saturday,Winter,Cloudy,Chicken,Meat,198.53,8791,5413024.3444797965,25,5,5,,25,26.038383332794925
2024-02-09,Friday,Winter,Snowy,Pork,Meat,260.63,7384,4528783.716105524,18,7,7,Seasonal Event,42,43.99077017521822
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6392,3933995.2633865993,13,9,9,Corporate Event,33,36.726517316864154
2024-02-03,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7276,4506635.265226363,10,10,10,Birthdays,44,40.98130011640149
2024-02-18,Sunday,Winter,Snowy,Apples,Fruits,44.8,7511,4601550.356375242,12,30,30,Special Promotion,41,39.96123196197973
2024-02-09,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8430,5241198.724957987,13,3,3,,26,25.706342579587492
2024-02-01,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6954,4238129.288118615,20,7,7,Special Promotion,49,45.23076462919582
2024-02-06,Tuesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6738,4100600.133084018,13,9,9,,29,29.4406216851989
2024-02-09,Friday,Winter,Cold,Potatoes,Vegetables,14.25,8610,5357455.692445137,6,9,1,,52,54.551109862745385
2024-02-07,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6964,4282849.642681824,24,21,21,,30,25.764709619756452
2024-02-09,Friday,Winter,Snowy,Eggs,Dairy,73.3,7528,4588833.192293543,19,21,21,Seasonal Event,35,40.387853908346834
2024-02-06,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6507,4025439.997118073,19,10,10,Special Promotion,37,40.31908436836959
2024-01-28,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,8063,4984620.791843781,17,9,9,Special Promotion,44,44.91632865677305
2024-02-09,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8369,5128356.01721264,6,21,1,Birthdays,54,57.324064541111305
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7694,4737994.458188928,16,7,7,Seasonal Event,49,45.19637042464695
2024-02-19,Monday,Winter,Cold,Apples,Fruits,44.8,6265,3921077.840979128,19,30,30,Seasonal Event,40,40.02606777717824
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8303,5056878.096691323,15,3,3,,21,25.706342579587492
2024-02-10,Saturday,Winter,Cold,Pork,Meat,260.63,8479,5322959.226282656,15,7,7,,30,29.02799478650236
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5511,3423169.708063012,18,7,7,Valentine's Day,28,28.175809929439787
2024-01-30,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6648,4197796.129025008,10,9,9,Birthdays,47,46.357871427220346
2024-02-08,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5557,3407816.857507532,15,10,10,Corporate Event,18,20.34932159993552
2024-02-13,Tuesday,Winter,Snowy,Eggs,Dairy,73.3,5645,3547392.311317427,17,21,21,Valentine's Day,25,22.459375207813775
2024-02-09,Friday,Winter,Cloudy,Tomatoes,Vegetables,127.26,8906,5551401.1543289,13,10,10,Seasonal Event,40,40.40285457109929
2024-02-10,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7610,4598266.160287369,22,10,10,Seasonal Event,33,40.37949819024495
2024-02-22,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6407,3935686.62869662,15,30,30,Special Promotion,39,39.963055443313216
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8498,5253111.779851206,10,3,3,Birthdays,44,40.87801081648147
2024-02-04,Sunday,Winter,Cold,Chicken,Meat,198.53,8297,5115859.310127731,7,5,1,Birthdays,59,57.46440322857431
2024-01-29,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6674,4079858.4710544567,9,5,1,Birthdays,55,56.995451308323304
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5553,3393953.751895258,13,10,10,Valentine's Day,19,23.484525746173322
2024-02-13,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6609,4161489.640025447,13,21,21,Valentine's Day,39,36.16731752517382
2024-01-31,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5593,3441833.5783678032,17,9,9,Seasonal Event,33,32.745129459459534
2024-02-01,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6735,4250262.555523689,8,9,1,,55,54.60112884946098
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7592,4732908.083725412,5,7,1,,51,54.51430469756443
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6343,3988396.819320559,13,9,9,Valentine's Day,43,41.337376758952246
2024-01-29,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6827,4188825.4240476782,20,5,5,,22,25.804277683272105
2024-02-05,Monday,Winter,Snowy,Chicken,Meat,198.53,5766,3593506.2781302035,18,5,5,Special Promotion,28,27.57096372003738
2024-02-13,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,6106,3711260.910558224,15,9,9,Valentine's Day,43,31.529151900066992
2024-02-16,Friday,Winter,Cold,Eggs,Dairy,73.3,8586,5204531.035998872,17,21,21,,21,25.764709619756452
2024-02-25,Sunday,Winter,Cold,Apples,Fruits,44.8,8150,5044930.158526692,10,30,30,Corporate Event,45,41.07452909860406
2024-02-06,Tuesday,Winter,Cold,Chicken,Meat,198.53,6517,4102030.09851606,15,5,5,Special Promotion,42,40.8088862366235
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5656,3520130.954216078,18,10,10,Valentine's Day,26,23.484525746173322
2024-01-29,Monday,Winter,Snowy,Lettuce,Vegetables,61.09,5706,3451560.554610129,15,5,5,Special Promotion,29,27.40375791533629
2024-02-15,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5422,3291682.5714240163,14,10,10,Birthdays,15,20.34932159993552
2024-02-28,Wednesday,Winter,Cold,Apples,Fruits,44.8,6838,4212505.253535473,12,30,30,,28,25.120027163240373
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6505,4024990.935299116,10,9,9,Valentine's Day,56,50.94131472467205
2024-02-18,Sunday,Winter,Cold,Eggs,Dairy,73.3,8381,5166526.916394068,20,21,21,Special Promotion,35,40.40954192465545
2024-03-01,Friday,Spring,Rainy,Apples,Fruits,24.43,8273,5137304.874019776,18,30,30,Seasonal Event,35,41.276850694740524
2024-01-30,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5918,3655419.419874637,16,5,5,,14,12.522879852547698
2024-03-02,Saturday,Spring,Sunny,Apples,Fruits,24.43,10263,6310845.943812327,11,30,30,,24,27.414187484869174
2024-02-15,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6509,4081899.7280299575,16,9,9,,25,29.4406216851989
2024-02-13,Tuesday,Winter,Cold,Pork,Meat,260.63,6881,4325405.1155646285,7,7,1,Valentine's Day,65,65.66472652877204
2024-02-17,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8358,5191185.879332371,16,9,9,,30,29.30857146377466
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5450,3413561.1316856644,13,7,7,Valentine's Day,30,28.175809929439787
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5416,3373540.9674769584,5,21,1,,36,38.01560843175102
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6447,3950375.9192388686,13,3,3,Valentine's Day,41,36.3196134763005
2024-02-05,Monday,Winter,Cold,Milk,Dairy,52.94,6751,4070896.8550022673,21,7,7,,35,30.11613456794055
2024-03-07,Thursday,Spring,Sunny,Apples,Fruits,24.43,8406,5214114.653349229,8,30,1,Women's Day,58,63.11513306971709
2024-02-18,Sunday,Winter,Snowy,Tomatoes,Vegetables,127.26,7662,4804042.766426856,10,10,10,,36,34.904743565583296
2024-02-07,Wednesday,Winter,Cold,Milk,Dairy,52.94,6673,4185815.699730436,12,7,7,Birthdays,37,37.22781030227497
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5696,3468240.239620855,25,21,21,Seasonal Event,25,27.133221583177626
2024-02-20,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5947,3718983.621315838,13,9,9,,15,16.974575272570124
2024-02-07,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6650,4027467.379229411,23,7,7,Seasonal Event,44,45.23076462919582
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6661,4130553.6693459,15,7,7,,33,29.257062500383615
2024-02-02,Friday,Winter,Snowy,Cheese,Dairy,285.06,7695,4813807.253506859,21,9,9,,28,29.277013986416204
2024-02-23,Friday,Winter,Snowy,Potatoes,Vegetables,14.25,7256,4449834.592588052,10,9,9,Birthdays,51,47.01902785347384
2024-02-01,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5984,3699659.847153728,16,5,5,,14,12.602386048396063
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6726,4114836.661589416,7,3,1,Valentine's Day,61,61.5073416495418
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8430,5227758.681339095,17,9,9,Special Promotion,44,44.84636704306242
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6471,3950563.6625281423,6,7,1,Corporate Event,62,60.915654611667286
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7318,4536540.434136688,17,7,7,,27,29.194711888903775
2024-02-24,Saturday,Winter,Cold,Eggs,Dairy,73.3,8413,5213827.19443644,20,21,21,Special Promotion,38,40.41121028920117
2024-02-24,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8343,5198086.8435014095,19,9,9,Special Promotion,49,44.923537027084144
2024-02-20,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6923,4346825.268800637,10,10,10,Birthdays,45,40.97155151267905
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8370,5075878.639342793,11,9,9,Birthdays,38,38.25605496550632
2024-02-13,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5493,3467307.1697080177,16,3,3,Valentine's Day,25,22.82998748704093
2024-02-16,Friday,Winter,Cold,Salmon,Seafood,374.66,7973,4842024.023125898,15,3,3,Special Promotion,38,40.51575028558527
2024-02-01,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6629,4173151.2117522303,8,5,1,Birthdays,59,57.07454384209387
2024-02-08,Thursday,Winter,Snowy,Milk,Dairy,52.94,5610,3437173.15542901,13,7,7,Birthdays,28,25.976997104113362
2024-02-06,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5722,3603957.00999343,15,9,9,Seasonal Event,36,32.60395431570086
2024-02-03,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8580,5292074.443608481,12,5,5,Corporate Event,32,32.191811785741756
2024-02-26,Monday,Winter,Snowy,Eggs,Dairy,73.3,6048,3709322.7245023614,23,21,21,,25,13.275287194568971
2024-02-03,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8032,4851702.618214984,16,5,5,,23,25.90990116536866
2024-02-21,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6750,4139550.176508245,22,10,10,Special Promotion,32,40.41389239479382
2024-02-23,Friday,Winter,Cold,Tomatoes,Vegetables,127.26,8885,5446861.655466835,16,10,10,Seasonal Event,39,40.40285457109929
2024-03-09,Saturday,Spring,Cloudy,Apples,Fruits,24.43,8892,5579992.097453602,24,30,30,,30,26.097047337572956
2024-02-25,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8621,5446846.579743901,24,9,9,Special Promotion,52,44.933384584636265
2024-02-26,Monday,Winter,Snowy,Tomatoes,Vegetables,127.26,5787,3567590.799629265,7,10,1,,36,37.97587392545524
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6620,4037427.840179753,14,9,9,Special Promotion,42,45.127217226764735
2024-02-07,Wednesday,Winter,Cold,Chicken,Meat,198.53,6637,4108528.168665272,9,5,1,Birthdays,54,57.348793701213296
2024-02-05,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6458,3979987.827271195,16,5,5,,26,25.88378387912047
2024-02-09,Friday,Winter,Cold,Milk,Dairy,52.94,8461,5367798.12810431,28,7,7,,27,30.10468308216821
2024-03-09,Saturday,Spring,Sunny,Apples,Fruits,24.43,10202,6222731.884942787,15,30,30,Special Promotion,36,41.07035654541905
2024-02-07,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6223,3816648.069074564,11,5,5,Corporate Event,26,32.61731069369412
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7075,4424495.557002231,10,7,7,Birthdays,49,45.714534655254255
2024-02-09,Friday,Winter,Snowy,Chicken,Meat,198.53,7678,4766927.555576277,10,5,5,Birthdays,38,42.69956278556477
2024-03-12,Tuesday,Spring,Rainy,Apples,Fruits,24.43,6622,4002343.578817125,6,30,1,,52,51.02183103322317
2024-03-15,Friday,Spring,Sunny,Apples,Fruits,24.43,9863,6126145.350832221,10,30,30,Birthdays,42,42.326166165816936
2024-03-18,Monday,Spring,Cloudy,Apples,Fruits,24.43,7387,4610013.694121438,3,30,1,,50,51.06140048464849
2024-02-27,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6585,4093473.863342154,10,21,21,Corporate Event,43,41.2913264986956
2024-02-13,Tuesday,Winter,Snowy,Milk,Dairy,52.94,5728,3540681.369155129,14,7,7,Valentine's Day,25,28.459804323722256
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6819,4140405.592231348,12,9,9,Birthdays,30,36.7977336330427
2024-02-08,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6486,3972644.145133989,5,5,1,,54,50.52962454258904
2024-02-29,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5781,3609902.479468014,14,9,9,,18,17.046205250826468
2024-03-20,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8269,5109168.937086583,11,30,30,Corporate Event,29,34.27391252147701
2024-02-18,Sunday,Winter,Snowy,Salmon,Seafood,374.66,8239,5116621.394330597,24,3,3,,29,25.68131783418744
2024-02-13,Tuesday,Winter,Cold,Chicken,Meat,198.53,6760,4107999.4451981834,11,5,5,Valentine's Day,33,39.018958225232026
2024-02-29,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6647,4077175.9414768666,18,9,9,,33,29.512251663455242
2024-02-09,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7357,4478132.423199215,11,5,5,Special Promotion,42,40.42612499828098
2024-02-15,Thursday,Winter,Cold,Chicken,Meat,198.53,6765,4119029.62819955,13,5,5,Birthdays,28,32.77645397114211
2024-02-27,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5591,3411920.525773622,14,10,10,Corporate Event,20,20.23570918786515
2024-02-18,Sunday,Winter,Cloudy,Pork,Meat,260.63,8627,5360313.217416447,25,7,7,,29,29.026326421956643
2024-02-19,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6675,4113589.072390863,5,3,1,,45,50.86029181253584
2024-02-19,Monday,Winter,Cold,Salmon,Seafood,374.66,6819,4188088.53765967,6,3,1,Corporate Event,64,56.785503943801494
2024-02-15,Thursday,Winter,Snowy,Milk,Dairy,52.94,5972,3656261.907760637,15,7,7,Birthdays,27,26.27168469032368
2024-02-10,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8227,5001983.40244128,7,5,1,,50,50.55615549091503
2024-02-29,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5714,3477435.054523587,23,21,21,,11,12.720774692463237
2024-02-18,Sunday,Winter,Snowy,Milk,Dairy,52.94,7312,4504199.996382029,13,7,7,,32,29.8431823877345
2024-03-03,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,9992,6151014.571940604,20,9,9,Special Promotion,39,41.03015239643768
2024-03-02,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9065,5593181.604135515,3,21,1,,55,53.359476125527294
2024-02-18,Sunday,Winter,Cold,Pork,Meat,260.63,8538,5249664.107822849,9,7,1,Corporate Event,64,60.68491853324033
2024-03-04,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7406,4480349.640938694,1,21,1,,56,53.43976952922267
2024-02-20,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6620,4088008.4802116575,27,3,3,,27,25.717380403282025
2024-02-17,Saturday,Winter,Cold,Chicken,Meat,198.53,8154,5023090.492348485,10,5,5,Birthdays,49,42.798542780067805
2024-03-20,Wednesday,Spring,Rainy,Apples,Fruits,24.43,6515,4083990.415571714,11,30,30,Corporate Event,35,34.281192308931246
2024-02-22,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6770,4127224.788013014,23,3,3,,21,25.717380403282025
2024-02-24,Saturday,Winter,Cold,Salmon,Seafood,374.66,8319,5041807.670299172,23,3,3,,26,25.706342579587492
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,9443,5783316.748773336,7,30,1,,54,51.06098682257068
2024-03-04,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6434,3919729.153911561,5,9,1,Birthdays,57,58.36825768278379
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,8893,5463543.846751084,10,30,30,,37,35.736139766421964
2024-02-26,Monday,Winter,Snowy,Salmon,Seafood,374.66,5519,3444454.803947004,11,3,3,Birthdays,16,20.15250666535089
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,7038,4437387.937554271,11,5,5,Valentine's Day,33,38.427798909824496
2024-03-07,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6373,3953438.872128856,16,9,9,Women's Day,37,37.28545803795275
2024-03-22,Friday,Spring,Sunny,Apples,Fruits,24.43,10057,6155428.715762897,21,30,30,Special Promotion,45,41.27384016300342
2024-02-29,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6345,3937738.679950331,3,10,1,,49,50.39738229989259
2024-02-21,Wednesday,Winter,Cold,Milk,Dairy,52.94,6956,4391338.565689839,7,7,1,,55,54.77413702745242
2024-03-24,Sunday,Spring,Sunny,Apples,Fruits,24.43,10108,6336993.988110154,17,30,30,,21,25.8556095539349
2024-02-21,Wednesday,Winter,Snowy,Pork,Meat,260.63,5703,3479442.7267036736,20,7,7,Seasonal Event,37,32.46651811282349
2024-03-07,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8599,5239330.532160406,14,21,21,Women's Day,43,39.746635578220925
2024-02-24,Saturday,Winter,Cold,Pork,Meat,260.63,8043,4933100.423430097,4,7,1,,58,54.33340944608267
2024-02-24,Saturday,Winter,Cloudy,Pork,Meat,260.63,8463,5199026.941495885,9,7,1,Corporate Event,63,60.68658689778605
2024-03-07,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8226,5164358.680210833,16,9,9,Women's Day,38,36.77322755235551
2024-02-08,Thursday,Winter,Cold,Cheese,Dairy,285.06,6430,4047212.046448411,20,9,9,Special Promotion,41,44.85740486675695
2024-02-19,Monday,Winter,Cloudy,Chicken,Meat,198.53,6588,4010838.301065203,18,5,5,Seasonal Event,40,40.871002940548756
2024-02-22,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6679,4211145.286045924,14,7,7,Special Promotion,41,45.23076462919582
2024-03-27,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7593,4616179.308784398,1,30,1,,47,51.02555384054907
2024-02-26,Monday,Winter,Snowy,Pork,Meat,260.63,5861,3655382.069419853,10,7,7,Corporate Event,34,32.833209236100984
2024-03-07,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6649,4045708.283091383,7,21,1,Women's Day,65,64.9317444466177
2024-03-10,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10224,6294704.30358588,24,21,21,,32,28.616645327512607
2024-03-12,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7598,4756901.597582026,9,21,1,Birthdays,66,59.90439542503212
2024-02-29,Thursday,Winter,Cold,Pork,Meat,260.63,6515,4010892.915785474,9,7,1,Corporate Event,63,60.98732901709403
2024-02-29,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6618,4121167.393239142,10,10,10,Birthdays,40,40.935186893456766
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6765,4115781.5141572272,11,5,5,Valentine's Day,40,38.401267961498505
2024-02-25,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8516,5246252.888576651,9,7,1,Birthdays,59,61.24892900878752
2024-03-28,Thursday,Spring,Sunny,Apples,Fruits,24.43,8314,5170967.446655566,12,30,30,Corporate Event,36,32.95512323587877
2024-03-30,Saturday,Spring,Sunny,Apples,Fruits,24.43,10515,6604129.136785882,12,30,30,,25,25.81066414220103
2024-03-14,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6520,4027326.8260742575,18,21,21,,30,28.4974488842976
2024-02-27,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5778,3547159.055097556,15,3,3,,10,12.61737365602281
2024-02-29,Thursday,Winter,Snowy,Salmon,Seafood,374.66,5785,3631504.3522686553,10,3,3,Corporate Event,28,25.556889215750868
2024-02-21,Wednesday,Winter,Cold,Chicken,Meat,198.53,6567,4011040.746643985,3,5,1,,52,50.80387440170847
2024-03-03,Sunday,Spring,Cloudy,Pork,Meat,228.05,9495,5859517.135428791,9,7,1,Corporate Event,62,56.852214655479635
2024-04-01,Monday,Spring,Sunny,Apples,Fruits,24.43,8335,5215709.15338132,17,30,30,,24,26.061175198142784
2024-02-22,Thursday,Winter,Snowy,Chicken,Meat,198.53,5652,3466054.3241079515,11,5,5,Birthdays,14,21.10982962533815
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5617,3479894.0627848245,14,5,5,Corporate Event,19,19.57767169709548
2024-03-07,Thursday,Spring,Rainy,Pork,Meat,228.05,6939,4294285.258149718,13,7,7,Women's Day,31,36.548271244808305
2024-02-29,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5519,3354723.701100552,11,10,10,,14,12.605253871800452
2024-03-07,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7516,4628836.6127825305,15,9,9,Women's Day,38,37.155601353442876
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9534,5962219.364496374,9,9,1,,45,51.21157165388251
2024-02-18,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7410,4654443.355087718,10,5,5,Birthdays,49,41.34573799002594
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9220,5652175.145673669,15,9,9,Seasonal Event,32,41.034831292720504
