Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-30,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6393,3999320.086193024,5,5,1,,49,49.9650747628602
2024-02-01,Thursday,Winter,Cold,Salmon,Seafood,374.66,6652,4138156.079845645,11,3,3,Seasonal Event,37,41.447733611378204
2024-02-02,Friday,Winter,Snowy,Chicken,Meat,198.53,7267,4461682.915719112,17,5,5,Special Promotion,43,39.74985217484555
2024-02-03,Saturday,Winter,Cloudy,Salmon,Seafood,374.66,8292,5090374.945474537,9,3,1,Corporate Event,55,55.909559131153664
2024-02-04,Sunday,Winter,Cloudy,Pork,Meat,260.63,8283,5202339.4958272055,9,7,1,Birthdays,55,60.83426642965425
2024-01-25,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6656,4084084.9628752633,27,9,9,,25,29.9393552514506
2024-02-01,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5754,3579718.6043045684,11,21,21,,12,14.038250110127237
2024-02-13,Tuesday,Winter,Snowy,Apples,Fruits,44.8,5795,3582028.221995025,18,30,30,Valentine's Day,22,22.946292011556608
2024-02-04,Sunday,Winter,Cold,Eggs,Dairy,73.3,8518,5308290.801827346,11,21,21,,24,26.48074144970728
2024-02-07,Wednesday,Winter,Cloudy,Pork,Meat,260.63,6563,4120901.410940376,17,7,7,Special Promotion,48,44.73500559455101
2024-01-27,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8276,5195050.218110287,6,5,1,Corporate Event,59,56.61983691118003
2024-01-27,Saturday,Winter,Cold,Cheese,Dairy,285.06,8454,5226026.075946972,7,9,1,Corporate Event,59,61.273349607590475
2024-02-02,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7162,4395128.140894459,10,10,10,Birthdays,47,41.71593414859078
2024-01-28,Sunday,Winter,Snowy,Milk,Dairy,52.94,7257,4580262.992241457,23,7,7,Seasonal Event,47,45.5575044983242
2024-02-06,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5508,3337776.281874876,10,3,3,Corporate Event,30,31.23190444823
2024-01-31,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6807,4202250.703842271,23,7,7,Seasonal Event,49,45.38416351265132
2024-02-02,Friday,Winter,Cloudy,Chicken,Meat,198.53,8368,5184872.068850139,10,5,5,,40,34.933166210048114
2024-02-15,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6650,4168987.374779317,23,30,30,,26,24.96780654360325
2024-02-03,Saturday,Winter,Cloudy,Chicken,Meat,198.53,8791,5413024.3444797965,25,5,5,,25,24.82423121552532
2024-02-09,Friday,Winter,Snowy,Pork,Meat,260.63,7384,4528783.716105524,18,7,7,Seasonal Event,42,44.758375692609405
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6392,3933995.2633865993,13,9,9,Corporate Event,33,36.00012885270758
2024-02-03,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7276,4506635.265226363,10,10,10,Birthdays,44,41.859937506189745
2024-02-18,Sunday,Winter,Snowy,Apples,Fruits,44.8,7511,4601550.356375242,12,30,30,Special Promotion,41,40.101363658986934
2024-02-09,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8430,5241198.724957987,13,3,3,,26,25.359000625492143
2024-02-01,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6954,4238129.288118615,20,7,7,Special Promotion,49,45.15794867001431
2024-02-06,Tuesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6738,4100600.133084018,13,9,9,,29,29.272074242476503
2024-02-09,Friday,Winter,Cold,Potatoes,Vegetables,14.25,8610,5357455.692445137,6,9,1,,52,54.19709524080802
2024-02-07,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6964,4282849.642681824,24,21,21,,30,24.940557470805167
2024-02-09,Friday,Winter,Snowy,Eggs,Dairy,73.3,7528,4588833.192293543,19,21,21,Seasonal Event,35,40.04621641826373
2024-02-06,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6507,4025439.997118073,19,10,10,Special Promotion,37,40.25464938768385
2024-01-28,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,8063,4984620.791843781,17,9,9,Special Promotion,44,45.256743744990374
2024-02-09,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8369,5128356.01721264,6,21,1,Birthdays,54,56.69642088879513
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7694,4737994.458188928,16,7,7,Seasonal Event,49,45.34988800760655
2024-02-19,Monday,Winter,Cold,Apples,Fruits,44.8,6265,3921077.840979128,19,30,30,Seasonal Event,40,39.547212183557946
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8303,5056878.096691323,15,3,3,,21,25.423991223574987
2024-02-10,Saturday,Winter,Cold,Pork,Meat,260.63,8479,5322959.226282656,15,7,7,,30,29.470554180987712
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5511,3423169.708063012,18,7,7,Valentine's Day,28,28.680382801640995
2024-01-30,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6648,4197796.129025008,10,9,9,Birthdays,47,46.10812552345122
2024-02-08,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5557,3407816.857507532,15,10,10,Corporate Event,18,18.84260778763944
2024-02-13,Tuesday,Winter,Snowy,Eggs,Dairy,73.3,5645,3547392.311317427,17,21,21,Valentine's Day,25,23.406318633512726
2024-02-09,Friday,Winter,Cloudy,Tomatoes,Vegetables,127.26,8906,5551401.1543289,13,10,10,Seasonal Event,40,40.331498078138566
2024-02-10,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7610,4598266.160287369,22,10,10,Seasonal Event,33,40.31108274722486
2024-02-22,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6407,3935686.62869662,15,30,30,Special Promotion,39,40.014307535418396
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8498,5253111.779851206,10,3,3,Birthdays,44,45.241276381403935
2024-02-04,Sunday,Winter,Cold,Chicken,Meat,198.53,8297,5115859.310127731,7,5,1,Birthdays,59,56.46864026300669
2024-01-29,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6674,4079858.4710544567,9,5,1,Birthdays,55,56.82012496253965
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5553,3393953.751895258,13,10,10,Valentine's Day,19,23.365534683893806
2024-02-13,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6609,4161489.640025447,13,21,21,Valentine's Day,39,35.97881016247095
2024-01-31,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5593,3441833.5783678032,17,9,9,Seasonal Event,33,32.55651972847877
2024-02-01,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6735,4250262.555523689,8,9,1,,55,54.70668235013321
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7592,4732908.083725412,5,7,1,,51,54.90321593963213
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6343,3988396.819320559,13,9,9,Valentine's Day,43,40.39383635970769
2024-01-29,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6827,4188825.4240476782,20,5,5,,22,25.149319276191928
2024-02-05,Monday,Winter,Snowy,Chicken,Meat,198.53,5766,3593506.2781302035,18,5,5,Special Promotion,28,27.28678805903517
2024-02-13,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,6106,3711260.910558224,15,9,9,Valentine's Day,43,30.523919839013267
2024-02-16,Friday,Winter,Cold,Eggs,Dairy,73.3,8586,5204531.035998872,17,21,21,,21,25.084264489605367
2024-02-25,Sunday,Winter,Cold,Apples,Fruits,44.8,8150,5044930.158526692,10,30,30,Corporate Event,45,41.12365913704044
2024-02-06,Tuesday,Winter,Cold,Chicken,Meat,198.53,6517,4102030.09851606,15,5,5,Special Promotion,42,40.08316010110988
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5656,3520130.954216078,18,10,10,Valentine's Day,26,23.48602334617025
2024-01-29,Monday,Winter,Snowy,Lettuce,Vegetables,61.09,5706,3451560.554610129,15,5,5,Special Promotion,29,27.42750470776842
2024-02-15,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5422,3291682.5714240163,14,10,10,Birthdays,15,18.691365428245536
2024-02-28,Wednesday,Winter,Cold,Apples,Fruits,44.8,6838,4212505.253535473,12,30,30,,28,24.894884911756186
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6505,4024990.935299116,10,9,9,Valentine's Day,56,50.36166339610693
2024-02-18,Sunday,Winter,Cold,Eggs,Dairy,73.3,8381,5166526.916394068,20,21,21,Special Promotion,35,40.14764619886607
2024-03-01,Friday,Spring,Rainy,Apples,Fruits,24.43,8273,5137304.874019776,18,30,30,Seasonal Event,35,40.814430698754876
2024-01-30,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5918,3655419.419874637,16,5,5,,14,11.72998819734325
2024-03-02,Saturday,Spring,Sunny,Apples,Fruits,24.43,10263,6310845.943812327,11,30,30,,24,26.987396051818113
2024-02-15,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6509,4081899.7280299575,16,9,9,,25,29.354797513761675
2024-02-13,Tuesday,Winter,Cold,Pork,Meat,260.63,6881,4325405.1155646285,7,7,1,Valentine's Day,65,65.66243314423012
2024-02-17,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8358,5191185.879332371,16,9,9,,30,29.2167422543085
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5450,3413561.1316856644,13,7,7,Valentine's Day,30,28.56907703638528
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5416,3373540.9674769584,5,21,1,,36,37.38970967488632
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6447,3950375.9192388686,13,3,3,Valentine's Day,41,36.216272027187486
2024-02-05,Monday,Winter,Cold,Milk,Dairy,52.94,6751,4070896.8550022673,21,7,7,,35,29.91278529495767
2024-03-07,Thursday,Spring,Sunny,Apples,Fruits,24.43,8406,5214114.653349229,8,30,1,Women's Day,58,62.2527290661415
2024-02-18,Sunday,Winter,Snowy,Tomatoes,Vegetables,127.26,7662,4804042.766426856,10,10,10,,36,35.509156861806666
2024-02-07,Wednesday,Winter,Cold,Milk,Dairy,52.94,6673,4185815.699730436,12,7,7,Birthdays,37,36.48349450574239
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5696,3468240.239620855,25,21,21,Seasonal Event,25,27.45748765866682
2024-02-20,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5947,3718983.621315838,13,9,9,,15,17.587021532913948
2024-02-07,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6650,4027467.379229411,23,7,7,Seasonal Event,44,45.11011918788442
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6661,4130553.6693459,15,7,7,,33,29.59365604766476
2024-02-02,Friday,Winter,Snowy,Cheese,Dairy,285.06,7695,4813807.253506859,21,9,9,,28,29.731047799921335
2024-02-23,Friday,Winter,Snowy,Potatoes,Vegetables,14.25,7256,4449834.592588052,10,9,9,Birthdays,51,45.823265840032164
2024-02-01,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5984,3699659.847153728,16,5,5,,14,12.659421026601066
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6726,4114836.661589416,7,3,1,Valentine's Day,61,61.60341760672758
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8430,5227758.681339095,17,9,9,Special Promotion,44,44.96381261009605
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6471,3950563.6625281423,6,7,1,Corporate Event,62,60.899636451570316
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7318,4536540.434136688,17,7,7,,27,29.604222317897186
2024-02-24,Saturday,Winter,Cold,Eggs,Dairy,73.3,8413,5213827.19443644,20,21,21,Special Promotion,38,40.05383731220787
2024-02-24,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8343,5198086.8435014095,19,9,9,Special Promotion,49,44.376047706796435
2024-02-20,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6923,4346825.268800637,10,10,10,Birthdays,45,41.71652559474241
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8370,5075878.639342793,11,9,9,Birthdays,38,38.14926218221696
2024-02-13,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5493,3467307.1697080177,16,3,3,Valentine's Day,25,22.949795572295464
2024-02-16,Friday,Winter,Cold,Salmon,Seafood,374.66,7973,4842024.023125898,15,3,3,Special Promotion,38,40.38477743777062
2024-02-01,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6629,4173151.2117522303,8,5,1,Birthdays,59,57.119361729932734
2024-02-08,Thursday,Winter,Snowy,Milk,Dairy,52.94,5610,3437173.15542901,13,7,7,Birthdays,28,24.041396328364986
2024-02-06,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5722,3603957.00999343,15,9,9,Seasonal Event,36,32.41020250470982
2024-02-03,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8580,5292074.443608481,12,5,5,Corporate Event,32,32.094168126184876
2024-02-26,Monday,Winter,Snowy,Eggs,Dairy,73.3,6048,3709322.7245023614,23,21,21,,25,13.495609877101813
2024-02-03,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8032,4851702.618214984,16,5,5,,23,25.310258444731886
2024-02-21,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6750,4139550.176508245,22,10,10,Special Promotion,32,40.3843157688903
2024-02-23,Friday,Winter,Cold,Tomatoes,Vegetables,127.26,8885,5446861.655466835,16,10,10,Seasonal Event,39,40.37001702263429
2024-03-09,Saturday,Spring,Cloudy,Apples,Fruits,24.43,8892,5579992.097453602,24,30,30,,30,25.672272885859527
2024-02-25,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8621,5446846.579743901,24,9,9,Special Promotion,52,44.53989806165188
2024-02-26,Monday,Winter,Snowy,Tomatoes,Vegetables,127.26,5787,3567590.799629265,7,10,1,,36,37.602843838455414
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6620,4037427.840179753,14,9,9,Special Promotion,42,44.3844613309526
2024-02-07,Wednesday,Winter,Cold,Chicken,Meat,198.53,6637,4108528.168665272,9,5,1,Birthdays,54,56.55329427583144
2024-02-05,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6458,3979987.827271195,16,5,5,,26,25.277516701830525
2024-02-09,Friday,Winter,Cold,Milk,Dairy,52.94,8461,5367798.12810431,28,7,7,,27,29.903178887100722
2024-03-09,Saturday,Spring,Sunny,Apples,Fruits,24.43,10202,6222731.884942787,15,30,30,Special Promotion,36,40.88356509963793
2024-02-07,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6223,3816648.069074564,11,5,5,Corporate Event,26,30.551925540095127
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7075,4424495.557002231,10,7,7,Birthdays,49,46.082439693426
2024-02-09,Friday,Winter,Snowy,Chicken,Meat,198.53,7678,4766927.555576277,10,5,5,Birthdays,38,41.58829313623149
2024-03-12,Tuesday,Spring,Rainy,Apples,Fruits,24.43,6622,4002343.578817125,6,30,1,,52,50.92307269253127
2024-03-15,Friday,Spring,Sunny,Apples,Fruits,24.43,9863,6126145.350832221,10,30,30,Birthdays,42,42.171129002110135
2024-03-18,Monday,Spring,Cloudy,Apples,Fruits,24.43,7387,4610013.694121438,3,30,1,,50,51.03501040493892
2024-02-27,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6585,4093473.863342154,10,21,21,Corporate Event,43,41.040434526321775
2024-02-13,Tuesday,Winter,Snowy,Milk,Dairy,52.94,5728,3540681.369155129,14,7,7,Valentine's Day,25,28.475847941054862
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6819,4140405.592231348,12,9,9,Birthdays,30,35.94010197338911
2024-02-08,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6486,3972644.145133989,5,5,1,,54,50.426134455287816
2024-02-29,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5781,3609902.479468014,14,9,9,,18,16.723202920067802
2024-03-20,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8269,5109168.937086583,11,30,30,Corporate Event,29,34.182017994929865
2024-02-18,Sunday,Winter,Snowy,Salmon,Seafood,374.66,8239,5116621.394330597,24,3,3,,29,25.089417240843275
2024-02-13,Tuesday,Winter,Cold,Chicken,Meat,198.53,6760,4107999.4451981834,11,5,5,Valentine's Day,33,37.8279802479871
2024-02-29,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6647,4077175.9414768666,18,9,9,,33,29.23446792567485
2024-02-09,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7357,4478132.423199215,11,5,5,Special Promotion,42,41.50589654066098
2024-02-15,Thursday,Winter,Cold,Chicken,Meat,198.53,6765,4119029.62819955,13,5,5,Birthdays,28,31.73014730331668
2024-02-27,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5591,3411920.525773622,14,10,10,Corporate Event,20,18.5674042891161
2024-02-18,Sunday,Winter,Cloudy,Pork,Meat,260.63,8627,5360313.217416447,25,7,7,,29,29.3241050923173
2024-02-19,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6675,4113589.072390863,5,3,1,,45,50.115478558618825
2024-02-19,Monday,Winter,Cold,Salmon,Seafood,374.66,6819,4188088.53765967,6,3,1,Corporate Event,64,56.45036553169183
2024-02-15,Thursday,Winter,Snowy,Milk,Dairy,52.94,5972,3656261.907760637,15,7,7,Birthdays,27,24.682388579175896
2024-02-10,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8227,5001983.40244128,7,5,1,,50,50.63334106573336
2024-02-29,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5714,3477435.054523587,23,21,21,,11,12.200423882813762
2024-02-18,Sunday,Winter,Snowy,Milk,Dairy,52.94,7312,4504199.996382029,13,7,7,,32,29.95978873350348
2024-03-03,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,9992,6151014.571940604,20,9,9,Special Promotion,39,41.08922523966822
2024-03-02,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9065,5593181.604135515,3,21,1,,55,54.69765625091845
2024-02-18,Sunday,Winter,Cold,Pork,Meat,260.63,8538,5249664.107822849,9,7,1,Corporate Event,64,60.64653451229184
2024-03-04,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7406,4480349.640938694,1,21,1,,56,54.757902711346446
2024-02-20,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6620,4088008.4802116575,27,3,3,,27,25.36227701361065
2024-02-17,Saturday,Winter,Cold,Chicken,Meat,198.53,8154,5023090.492348485,10,5,5,Birthdays,49,41.49947944086632
2024-03-20,Wednesday,Spring,Rainy,Apples,Fruits,24.43,6515,4083990.415571714,11,30,30,Corporate Event,35,34.15548930743426
2024-02-22,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6770,4127224.788013014,23,3,3,,21,25.209209960554595
2024-02-24,Saturday,Winter,Cold,Salmon,Seafood,374.66,8319,5041807.670299172,23,3,3,,26,25.337170733833936
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,9443,5783316.748773336,7,30,1,,54,50.94516570256957
2024-03-04,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6434,3919729.153911561,5,9,1,Birthdays,57,57.93961061423519
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,8893,5463543.846751084,10,30,30,,37,35.32207200349437
2024-02-26,Monday,Winter,Snowy,Salmon,Seafood,374.66,5519,3444454.803947004,11,3,3,Birthdays,16,19.612481692463223
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,7038,4437387.937554271,11,5,5,Valentine's Day,33,38.37038174012672
2024-03-07,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6373,3953438.872128856,16,9,9,Women's Day,37,37.648612412200464
2024-03-22,Friday,Spring,Sunny,Apples,Fruits,24.43,10057,6155428.715762897,21,30,30,Special Promotion,45,40.92625032218581
2024-02-29,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6345,3937738.679950331,3,10,1,,49,50.400573466219186
2024-02-21,Wednesday,Winter,Cold,Milk,Dairy,52.94,6956,4391338.565689839,7,7,1,,55,54.75221152065899
2024-03-24,Sunday,Spring,Sunny,Apples,Fruits,24.43,10108,6336993.988110154,17,30,30,,21,25.63293681404723
2024-02-21,Wednesday,Winter,Snowy,Pork,Meat,260.63,5703,3479442.7267036736,20,7,7,Seasonal Event,37,32.768897196140166
2024-03-07,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8599,5239330.532160406,14,21,21,Women's Day,43,40.803824999554756
2024-02-24,Saturday,Winter,Cold,Pork,Meat,260.63,8043,4933100.423430097,4,7,1,,58,54.41555462739934
2024-02-24,Saturday,Winter,Cloudy,Pork,Meat,260.63,8463,5199026.941495885,9,7,1,Corporate Event,63,60.73023986112018
2024-03-07,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8226,5164358.680210833,16,9,9,Women's Day,38,37.60883543783435
2024-02-08,Thursday,Winter,Cold,Cheese,Dairy,285.06,6430,4047212.046448411,20,9,9,Special Promotion,41,45.03737004769787
2024-02-19,Monday,Winter,Cloudy,Chicken,Meat,198.53,6588,4010838.301065203,18,5,5,Seasonal Event,40,40.02970943769433
2024-02-22,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6679,4211145.286045924,14,7,7,Special Promotion,41,45.11738281353441
2024-03-27,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7593,4616179.308784398,1,30,1,,47,50.75708435959356
2024-02-26,Monday,Winter,Snowy,Pork,Meat,260.63,5861,3655382.069419853,10,7,7,Corporate Event,34,33.91620917447715
2024-03-07,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6649,4045708.283091383,7,21,1,Women's Day,65,66.1160132728146
2024-03-10,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10224,6294704.30358588,24,21,21,,32,29.556847502003677
2024-03-12,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7598,4756901.597582026,9,21,1,Birthdays,66,61.193721004325965
2024-02-29,Thursday,Winter,Cold,Pork,Meat,260.63,6515,4010892.915785474,9,7,1,Corporate Event,63,60.81196973851081
2024-02-29,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6618,4121167.393239142,10,10,10,Birthdays,40,41.581291497649
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6765,4115781.5141572272,11,5,5,Valentine's Day,40,38.378619304576205
2024-02-25,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8516,5246252.888576651,9,7,1,Birthdays,59,61.23528209941121
2024-03-28,Thursday,Spring,Sunny,Apples,Fruits,24.43,8314,5170967.446655566,12,30,30,Corporate Event,36,32.19860391930481
2024-03-30,Saturday,Spring,Sunny,Apples,Fruits,24.43,10515,6604129.136785882,12,30,30,,25,25.46153190003493
2024-03-14,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6520,4027326.8260742575,18,21,21,,30,29.71814890842907
2024-02-27,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5778,3547159.055097556,15,3,3,,10,12.555810822415527
2024-02-29,Thursday,Winter,Snowy,Salmon,Seafood,374.66,5785,3631504.3522686553,10,3,3,Corporate Event,28,30.663602264101492
2024-02-21,Wednesday,Winter,Cold,Chicken,Meat,198.53,6567,4011040.746643985,3,5,1,,52,50.206982459056036
2024-03-03,Sunday,Spring,Cloudy,Pork,Meat,228.05,9495,5859517.135428791,9,7,1,Corporate Event,62,56.42761499706349
2024-04-01,Monday,Spring,Sunny,Apples,Fruits,24.43,8335,5215709.15338132,17,30,30,,24,25.786839682086843
2024-02-22,Thursday,Winter,Snowy,Chicken,Meat,198.53,5652,3466054.3241079515,11,5,5,Birthdays,14,20.362943585866326
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5617,3479894.0627848245,14,5,5,Corporate Event,19,18.543287127667856
2024-03-07,Thursday,Spring,Rainy,Pork,Meat,228.05,6939,4294285.258149718,13,7,7,Women's Day,31,36.29892535939119
2024-02-29,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5519,3354723.701100552,11,10,10,,14,13.705978774905073
2024-03-07,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7516,4628836.6127825305,15,9,9,Women's Day,38,37.59880942313546
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9534,5962219.364496374,9,9,1,,45,51.00305815612019
2024-02-18,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7410,4654443.355087718,10,5,5,Birthdays,49,42.039354407854375
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9220,5652175.145673669,15,9,9,Seasonal Event,32,41.20979441243266
