Date,Day_of_Week,Season,Weather,Product,Category,Unit_Price,Num_Customers,Sales,Stocks,Shelf_Life,Days_Until_Next_Purchase,Event,Purchase_Quantity,Predicted_Purchase_Quantity
2024-01-27,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8276,5195050.218110287,6,5,1,Corporate Event,59,57.11688
2024-01-27,Saturday,Winter,Cold,Cheese,Dairy,285.06,8454,5226026.075946972,7,9,1,Corporate Event,59,60.21832
2024-02-02,Friday,Winter,Snowy,Tomatoes,Vegetables,127.26,7162,4395128.140894459,10,10,10,Birthdays,47,43.39193
2024-01-28,Sunday,Winter,Snowy,Milk,Dairy,52.94,7257,4580262.992241457,23,7,7,Seasonal Event,47,45.19452
2024-02-06,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5508,3337776.281874876,10,3,3,Corporate Event,30,29.497025
2024-01-31,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6807,4202250.703842271,23,7,7,Seasonal Event,49,44.7295
2024-02-02,Friday,Winter,Cloudy,Chicken,Meat,198.53,8368,5184872.068850139,10,5,5,,40,37.080425
2024-02-15,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6650,4168987.374779317,23,30,30,,26,25.388206
2024-02-03,Saturday,Winter,Cloudy,Chicken,Meat,198.53,8791,5413024.3444797965,25,5,5,,25,25.598635
2024-02-09,Friday,Winter,Snowy,Pork,Meat,260.63,7384,4528783.716105524,18,7,7,Seasonal Event,42,43.939236
2024-02-05,Monday,Winter,Cloudy,Potatoes,Vegetables,14.25,6392,3933995.2633865993,13,9,9,Corporate Event,33,35.385155
2024-02-03,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7276,4506635.265226363,10,10,10,Birthdays,44,43.39193
2024-02-18,Sunday,Winter,Snowy,Apples,Fruits,44.8,7511,4601550.356375242,12,30,30,Special Promotion,41,40.455776
2024-02-09,Friday,Winter,Cloudy,Salmon,Seafood,374.66,8430,5241198.724957987,13,3,3,,26,26.395655
2024-02-01,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6954,4238129.288118615,20,7,7,Special Promotion,49,44.942463
2024-02-06,Tuesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6738,4100600.133084018,13,9,9,,29,30.12077
2024-02-09,Friday,Winter,Cold,Potatoes,Vegetables,14.25,8610,5357455.692445137,6,9,1,,52,53.476784
2024-02-07,Wednesday,Winter,Cloudy,Eggs,Dairy,73.3,6964,4282849.642681824,24,21,21,,30,26.319057
2024-02-09,Friday,Winter,Snowy,Eggs,Dairy,73.3,7528,4588833.192293543,19,21,21,Seasonal Event,35,40.7221
2024-02-06,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6507,4025439.997118073,19,10,10,Special Promotion,37,41.17819
2024-01-28,Sunday,Winter,Cloudy,Cheese,Dairy,285.06,8063,4984620.791843781,17,9,9,Special Promotion,44,43.9887
2024-02-09,Friday,Winter,Cloudy,Eggs,Dairy,73.3,8369,5128356.01721264,6,21,1,Birthdays,54,57.278553
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7694,4737994.458188928,16,7,7,Seasonal Event,49,45.418854
2024-02-19,Monday,Winter,Cold,Apples,Fruits,44.8,6265,3921077.840979128,19,30,30,Seasonal Event,40,40.203472
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8303,5056878.096691323,15,3,3,,21,26.33728
2024-02-10,Saturday,Winter,Cold,Pork,Meat,260.63,8479,5322959.226282656,15,7,7,,30,28.631332
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5511,3423169.708063012,18,7,7,Valentine's Day,28,27.5099
2024-01-30,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6648,4197796.129025008,10,9,9,Birthdays,47,44.30876
2024-02-08,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5557,3407816.857507532,15,10,10,Corporate Event,18,20.349878
2024-02-13,Tuesday,Winter,Snowy,Eggs,Dairy,73.3,5645,3547392.311317427,17,21,21,Valentine's Day,25,22.226059
2024-02-09,Friday,Winter,Cloudy,Tomatoes,Vegetables,127.26,8906,5551401.1543289,13,10,10,Seasonal Event,40,41.3622
2024-02-10,Saturday,Winter,Snowy,Tomatoes,Vegetables,127.26,7610,4598266.160287369,22,10,10,Seasonal Event,33,41.69177
2024-02-22,Thursday,Winter,Cloudy,Apples,Fruits,44.8,6407,3935686.62869662,15,30,30,Special Promotion,39,40.116463
2024-02-09,Friday,Winter,Cold,Salmon,Seafood,374.66,8498,5253111.779851206,10,3,3,Birthdays,44,43.88526
2024-02-04,Sunday,Winter,Cold,Chicken,Meat,198.53,8297,5115859.310127731,7,5,1,Birthdays,59,56.34873
2024-01-29,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6674,4079858.4710544567,9,5,1,Birthdays,55,57.046616
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5553,3393953.751895258,13,10,10,Valentine's Day,19,23.578802
2024-02-13,Tuesday,Winter,Cloudy,Eggs,Dairy,73.3,6609,4161489.640025447,13,21,21,Valentine's Day,39,35.957363
2024-01-31,Wednesday,Winter,Snowy,Cheese,Dairy,285.06,5593,3441833.5783678032,17,9,9,Seasonal Event,33,32.576874
2024-02-01,Thursday,Winter,Cloudy,Cheese,Dairy,285.06,6735,4250262.555523689,8,9,1,,55,54.43827
2024-02-03,Saturday,Winter,Snowy,Milk,Dairy,52.94,7592,4732908.083725412,5,7,1,,51,54.727386
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6343,3988396.819320559,13,9,9,Valentine's Day,43,40.32474
2024-01-29,Monday,Winter,Cold,Lettuce,Vegetables,61.09,6827,4188825.4240476782,20,5,5,,22,26.209738
2024-02-05,Monday,Winter,Snowy,Chicken,Meat,198.53,5766,3593506.2781302035,18,5,5,Special Promotion,28,28.226357
2024-02-13,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,6106,3711260.910558224,15,9,9,Valentine's Day,43,30.269554
2024-02-16,Friday,Winter,Cold,Eggs,Dairy,73.3,8586,5204531.035998872,17,21,21,,21,26.222298
2024-02-25,Sunday,Winter,Cold,Apples,Fruits,44.8,8150,5044930.158526692,10,30,30,Corporate Event,45,44.048264
2024-02-06,Tuesday,Winter,Cold,Chicken,Meat,198.53,6517,4102030.09851606,15,5,5,Special Promotion,42,40.670616
2024-02-13,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5656,3520130.954216078,18,10,10,Valentine's Day,26,23.578802
2024-01-29,Monday,Winter,Snowy,Lettuce,Vegetables,61.09,5706,3451560.554610129,15,5,5,Special Promotion,29,28.0664
2024-02-15,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5422,3291682.5714240163,14,10,10,Birthdays,15,20.349878
2024-02-28,Wednesday,Winter,Cold,Apples,Fruits,44.8,6838,4212505.253535473,12,30,30,,28,24.752487
2024-02-13,Tuesday,Winter,Cold,Potatoes,Vegetables,14.25,6505,4024990.935299116,10,9,9,Valentine's Day,56,50.64447
2024-02-18,Sunday,Winter,Cold,Eggs,Dairy,73.3,8381,5166526.916394068,20,21,21,Special Promotion,35,40.801807
2024-03-01,Friday,Spring,Rainy,Apples,Fruits,24.43,8273,5137304.874019776,18,30,30,Seasonal Event,35,41.43297
2024-01-30,Tuesday,Winter,Snowy,Lettuce,Vegetables,61.09,5918,3655419.419874637,16,5,5,,14,12.816772
2024-03-02,Saturday,Spring,Sunny,Apples,Fruits,24.43,10263,6310845.943812327,11,30,30,,24,28.437925
2024-02-15,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6509,4081899.7280299575,16,9,9,,25,30.24099
2024-02-13,Tuesday,Winter,Cold,Pork,Meat,260.63,6881,4325405.1155646285,7,7,1,Valentine's Day,65,63.827778
2024-02-17,Saturday,Winter,Cloudy,Potatoes,Vegetables,14.25,8358,5191185.879332371,16,9,9,,30,30.284252
2024-02-13,Tuesday,Winter,Snowy,Pork,Meat,260.63,5450,3413561.1316856644,13,7,7,Valentine's Day,30,27.5099
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5416,3373540.9674769584,5,21,1,,36,35.745625
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6447,3950375.9192388686,13,3,3,Valentine's Day,41,36.36052
2024-02-05,Monday,Winter,Cold,Milk,Dairy,52.94,6751,4070896.8550022673,21,7,7,,35,29.771116
2024-03-07,Thursday,Spring,Sunny,Apples,Fruits,24.43,8406,5214114.653349229,8,30,1,Women's Day,58,63.780685
2024-02-18,Sunday,Winter,Snowy,Tomatoes,Vegetables,127.26,7662,4804042.766426856,10,10,10,,36,39.792023
2024-02-07,Wednesday,Winter,Cold,Milk,Dairy,52.94,6673,4185815.699730436,12,7,7,Birthdays,37,36.09684
2024-02-21,Wednesday,Winter,Snowy,Eggs,Dairy,73.3,5696,3468240.239620855,25,21,21,Seasonal Event,25,28.394882
2024-02-20,Tuesday,Winter,Snowy,Potatoes,Vegetables,14.25,5947,3718983.621315838,13,9,9,,15,19.06463
2024-02-07,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6650,4027467.379229411,23,7,7,Seasonal Event,44,45.3172
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6661,4130553.6693459,15,7,7,,33,28.867128
2024-02-02,Friday,Winter,Snowy,Cheese,Dairy,285.06,7695,4813807.253506859,21,9,9,,28,28.973003
2024-02-23,Friday,Winter,Snowy,Potatoes,Vegetables,14.25,7256,4449834.592588052,10,9,9,Birthdays,51,47.231533
2024-02-01,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5984,3699659.847153728,16,5,5,,14,12.678944
2024-02-13,Tuesday,Winter,Cloudy,Salmon,Seafood,374.66,6726,4114836.661589416,7,3,1,Valentine's Day,61,64.45821
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8430,5227758.681339095,17,9,9,Special Promotion,44,44.284508
2024-02-15,Thursday,Winter,Cloudy,Pork,Meat,260.63,6471,3950563.6625281423,6,7,1,Corporate Event,62,61.117756
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7318,4536540.434136688,17,7,7,,27,28.846823
2024-02-24,Saturday,Winter,Cold,Eggs,Dairy,73.3,8413,5213827.19443644,20,21,21,Special Promotion,38,40.801807
2024-02-24,Saturday,Winter,Cold,Potatoes,Vegetables,14.25,8343,5198086.8435014095,19,9,9,Special Promotion,49,45.007107
2024-02-20,Tuesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6923,4346825.268800637,10,10,10,Birthdays,45,43.335617
2024-02-03,Saturday,Winter,Cold,Cheese,Dairy,285.06,8370,5075878.639342793,11,9,9,Birthdays,38,37.67871
2024-02-13,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5493,3467307.1697080177,16,3,3,Valentine's Day,25,22.682774
2024-02-16,Friday,Winter,Cold,Salmon,Seafood,374.66,7973,4842024.023125898,15,3,3,Special Promotion,38,40.733204
2024-02-01,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6629,4173151.2117522303,8,5,1,Birthdays,59,57.229023
2024-02-08,Thursday,Winter,Snowy,Milk,Dairy,52.94,5610,3437173.15542901,13,7,7,Birthdays,28,24.606941
2024-02-06,Tuesday,Winter,Snowy,Cheese,Dairy,285.06,5722,3603957.00999343,15,9,9,Seasonal Event,36,32.68663
2024-02-03,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8580,5292074.443608481,12,5,5,Corporate Event,32,33.13876
2024-02-26,Monday,Winter,Snowy,Eggs,Dairy,73.3,6048,3709322.7245023614,23,21,21,,25,13.614974
2024-02-03,Saturday,Winter,Cloudy,Lettuce,Vegetables,61.09,8032,4851702.618214984,16,5,5,,23,26.406149
2024-02-21,Wednesday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6750,4139550.176508245,22,10,10,Special Promotion,32,41.373573
2024-02-23,Friday,Winter,Cold,Tomatoes,Vegetables,127.26,8885,5446861.655466835,16,10,10,Seasonal Event,39,41.276814
2024-03-09,Saturday,Spring,Cloudy,Apples,Fruits,24.43,8892,5579992.097453602,24,30,30,,30,25.75425
2024-02-25,Sunday,Winter,Cloudy,Potatoes,Vegetables,14.25,8621,5446846.579743901,24,9,9,Special Promotion,52,44.234863
2024-02-26,Monday,Winter,Snowy,Tomatoes,Vegetables,127.26,5787,3567590.799629265,7,10,1,,36,40.12453
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6620,4037427.840179753,14,9,9,Special Promotion,42,45.057964
2024-02-07,Wednesday,Winter,Cold,Chicken,Meat,198.53,6637,4108528.168665272,9,5,1,Birthdays,54,56.53605
2024-02-05,Monday,Winter,Cloudy,Lettuce,Vegetables,61.09,6458,3979987.827271195,16,5,5,,26,26.184078
2024-02-09,Friday,Winter,Cold,Milk,Dairy,52.94,8461,5367798.12810431,28,7,7,,27,29.753117
2024-03-09,Saturday,Spring,Sunny,Apples,Fruits,24.43,10202,6222731.884942787,15,30,30,Special Promotion,36,40.721703
2024-02-07,Wednesday,Winter,Cloudy,Chicken,Meat,198.53,6223,3816648.069074564,11,5,5,Corporate Event,26,35.26915
2024-02-18,Sunday,Winter,Snowy,Pork,Meat,260.63,7075,4424495.557002231,10,7,7,Birthdays,49,45.391514
2024-02-09,Friday,Winter,Snowy,Chicken,Meat,198.53,7678,4766927.555576277,10,5,5,Birthdays,38,43.15518
2024-03-12,Tuesday,Spring,Rainy,Apples,Fruits,24.43,6622,4002343.578817125,6,30,1,,52,52.985046
2024-03-15,Friday,Spring,Sunny,Apples,Fruits,24.43,9863,6126145.350832221,10,30,30,Birthdays,42,43.60726
2024-03-18,Monday,Spring,Cloudy,Apples,Fruits,24.43,7387,4610013.694121438,3,30,1,,50,52.83293
2024-02-27,Tuesday,Winter,Cold,Eggs,Dairy,73.3,6585,4093473.863342154,10,21,21,Corporate Event,43,42.45365
2024-02-13,Tuesday,Winter,Snowy,Milk,Dairy,52.94,5728,3540681.369155129,14,7,7,Valentine's Day,25,26.842806
2024-02-28,Wednesday,Winter,Cloudy,Potatoes,Vegetables,14.25,6819,4140405.592231348,12,9,9,Birthdays,30,36.361588
2024-02-08,Thursday,Winter,Cloudy,Lettuce,Vegetables,61.09,6486,3972644.145133989,5,5,1,,54,50.20874
2024-02-29,Thursday,Winter,Snowy,Potatoes,Vegetables,14.25,5781,3609902.479468014,14,9,9,,18,18.18174
2024-03-20,Wednesday,Spring,Sunny,Apples,Fruits,24.43,8269,5109168.937086583,11,30,30,Corporate Event,29,34.983635
2024-02-18,Sunday,Winter,Snowy,Salmon,Seafood,374.66,8239,5116621.394330597,24,3,3,,29,26.10478
2024-02-13,Tuesday,Winter,Cold,Chicken,Meat,198.53,6760,4107999.4451981834,11,5,5,Valentine's Day,33,37.525436
2024-02-29,Thursday,Winter,Cloudy,Potatoes,Vegetables,14.25,6647,4077175.9414768666,18,9,9,,33,29.906952
2024-02-09,Friday,Winter,Snowy,Lettuce,Vegetables,61.09,7357,4478132.423199215,11,5,5,Special Promotion,42,42.109882
2024-02-15,Thursday,Winter,Cold,Chicken,Meat,198.53,6765,4119029.62819955,13,5,5,Birthdays,28,32.532585
2024-02-27,Tuesday,Winter,Snowy,Tomatoes,Vegetables,127.26,5591,3411920.525773622,14,10,10,Corporate Event,20,20.286293
2024-02-18,Sunday,Winter,Cloudy,Pork,Meat,260.63,8627,5360313.217416447,25,7,7,,29,28.716722
2024-02-19,Monday,Winter,Cloudy,Salmon,Seafood,374.66,6675,4113589.072390863,5,3,1,,45,50.427094
2024-02-19,Monday,Winter,Cold,Salmon,Seafood,374.66,6819,4188088.53765967,6,3,1,Corporate Event,64,57.245415
2024-02-15,Thursday,Winter,Snowy,Milk,Dairy,52.94,5972,3656261.907760637,15,7,7,Birthdays,27,24.606941
2024-02-10,Saturday,Winter,Cold,Lettuce,Vegetables,61.09,8227,5001983.40244128,7,5,1,,50,49.957653
2024-02-29,Thursday,Winter,Snowy,Eggs,Dairy,73.3,5714,3477435.054523587,23,21,21,,11,12.634377
2024-02-18,Sunday,Winter,Snowy,Milk,Dairy,52.94,7312,4504199.996382029,13,7,7,,32,29.818201
2024-03-03,Sunday,Spring,Sunny,Potatoes,Vegetables,11.2,9992,6151014.571940604,20,9,9,Special Promotion,39,41.293602
2024-03-02,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9065,5593181.604135515,3,21,1,,55,53.485794
2024-02-18,Sunday,Winter,Cold,Pork,Meat,260.63,8538,5249664.107822849,9,7,1,Corporate Event,64,60.083332
2024-03-04,Monday,Spring,Cloudy,Eggs,Dairy,52.94,7406,4480349.640938694,1,21,1,,56,53.500004
2024-02-20,Tuesday,Winter,Cold,Salmon,Seafood,374.66,6620,4088008.4802116575,27,3,3,,27,25.74236
2024-02-17,Saturday,Winter,Cold,Chicken,Meat,198.53,8154,5023090.492348485,10,5,5,Birthdays,49,43.16633
2024-03-20,Wednesday,Spring,Rainy,Apples,Fruits,24.43,6515,4083990.415571714,11,30,30,Corporate Event,35,35.93757
2024-02-22,Thursday,Winter,Cloudy,Salmon,Seafood,374.66,6770,4127224.788013014,23,3,3,,21,26.652647
2024-02-24,Saturday,Winter,Cold,Salmon,Seafood,374.66,8319,5041807.670299172,23,3,3,,26,26.33728
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,9443,5783316.748773336,7,30,1,,54,52.60967
2024-03-04,Monday,Spring,Rainy,Potatoes,Vegetables,11.2,6434,3919729.153911561,5,9,1,Birthdays,57,57.90796
2024-03-22,Friday,Spring,Cloudy,Apples,Fruits,24.43,8893,5463543.846751084,10,30,30,,37,38.170967
2024-02-26,Monday,Winter,Snowy,Salmon,Seafood,374.66,5519,3444454.803947004,11,3,3,Birthdays,16,21.217745
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,7038,4437387.937554271,11,5,5,Valentine's Day,33,37.95459
2024-03-07,Thursday,Spring,Rainy,Potatoes,Vegetables,11.2,6373,3953438.872128856,16,9,9,Women's Day,37,38.42137
2024-03-22,Friday,Spring,Sunny,Apples,Fruits,24.43,10057,6155428.715762897,21,30,30,Special Promotion,45,42.03233
2024-02-29,Thursday,Winter,Cold,Tomatoes,Vegetables,127.26,6345,3937738.679950331,3,10,1,,49,50.596085
2024-02-21,Wednesday,Winter,Cold,Milk,Dairy,52.94,6956,4391338.565689839,7,7,1,,55,54.864666
2024-03-24,Sunday,Spring,Sunny,Apples,Fruits,24.43,10108,6336993.988110154,17,30,30,,21,25.83696
2024-02-21,Wednesday,Winter,Snowy,Pork,Meat,260.63,5703,3479442.7267036736,20,7,7,Seasonal Event,37,32.973446
2024-03-07,Thursday,Spring,Sunny,Eggs,Dairy,52.94,8599,5239330.532160406,14,21,21,Women's Day,43,40.637165
2024-02-24,Saturday,Winter,Cold,Pork,Meat,260.63,8043,4933100.423430097,4,7,1,,58,54.159313
2024-02-24,Saturday,Winter,Cloudy,Pork,Meat,260.63,8463,5199026.941495885,9,7,1,Corporate Event,63,59.817944
2024-03-07,Thursday,Spring,Sunny,Potatoes,Vegetables,11.2,8226,5164358.680210833,16,9,9,Women's Day,38,38.42763
2024-02-08,Thursday,Winter,Cold,Cheese,Dairy,285.06,6430,4047212.046448411,20,9,9,Special Promotion,41,44.57496
2024-02-19,Monday,Winter,Cloudy,Chicken,Meat,198.53,6588,4010838.301065203,18,5,5,Seasonal Event,40,40.56273
2024-02-22,Thursday,Winter,Cloudy,Milk,Dairy,52.94,6679,4211145.286045924,14,7,7,Special Promotion,41,44.942463
2024-03-27,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7593,4616179.308784398,1,30,1,,47,52.874966
2024-02-26,Monday,Winter,Snowy,Pork,Meat,260.63,5861,3655382.069419853,10,7,7,Corporate Event,34,30.572344
2024-03-07,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6649,4045708.283091383,7,21,1,Women's Day,65,65.22611
2024-03-10,Sunday,Spring,Sunny,Eggs,Dairy,52.94,10224,6294704.30358588,24,21,21,,32,28.172506
2024-03-12,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7598,4756901.597582026,9,21,1,Birthdays,66,60.152054
2024-02-29,Thursday,Winter,Cold,Pork,Meat,260.63,6515,4010892.915785474,9,7,1,Corporate Event,63,60.81077
2024-02-29,Thursday,Winter,Cloudy,Tomatoes,Vegetables,127.26,6618,4121167.393239142,10,10,10,Birthdays,40,43.108944
2024-02-13,Tuesday,Winter,Cloudy,Lettuce,Vegetables,61.09,6765,4115781.5141572272,11,5,5,Valentine's Day,40,37.95459
2024-02-25,Sunday,Winter,Cloudy,Milk,Dairy,52.94,8516,5246252.888576651,9,7,1,Birthdays,59,59.992302
2024-03-28,Thursday,Spring,Sunny,Apples,Fruits,24.43,8314,5170967.446655566,12,30,30,Corporate Event,36,32.804886
2024-03-30,Saturday,Spring,Sunny,Apples,Fruits,24.43,10515,6604129.136785882,12,30,30,,25,26.154358
2024-03-14,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6520,4027326.8260742575,18,21,21,,30,28.549463
2024-02-27,Tuesday,Winter,Snowy,Salmon,Seafood,374.66,5778,3547159.055097556,15,3,3,,10,12.67355
2024-02-29,Thursday,Winter,Snowy,Salmon,Seafood,374.66,5785,3631504.3522686553,10,3,3,Corporate Event,28,27.815968
2024-02-21,Wednesday,Winter,Cold,Chicken,Meat,198.53,6567,4011040.746643985,3,5,1,,52,50.589577
2024-03-03,Sunday,Spring,Cloudy,Pork,Meat,228.05,9495,5859517.135428791,9,7,1,Corporate Event,62,56.389893
2024-04-01,Monday,Spring,Sunny,Apples,Fruits,24.43,8335,5215709.15338132,17,30,30,,24,26.105446
2024-02-22,Thursday,Winter,Snowy,Chicken,Meat,198.53,5652,3466054.3241079515,11,5,5,Birthdays,14,22.34751
2024-02-15,Thursday,Winter,Snowy,Lettuce,Vegetables,61.09,5617,3479894.0627848245,14,5,5,Corporate Event,19,19.928072
2024-03-07,Thursday,Spring,Rainy,Pork,Meat,228.05,6939,4294285.258149718,13,7,7,Women's Day,31,37.165752
2024-02-29,Thursday,Winter,Snowy,Tomatoes,Vegetables,127.26,5519,3354723.701100552,11,10,10,,14,12.684909
2024-03-07,Thursday,Spring,Cloudy,Potatoes,Vegetables,11.2,7516,4628836.6127825305,15,9,9,Women's Day,38,38.385838
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9534,5962219.364496374,9,9,1,,45,50.425514
2024-02-18,Sunday,Winter,Snowy,Lettuce,Vegetables,61.09,7410,4654443.355087718,10,5,5,Birthdays,49,42.980774
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9220,5652175.145673669,15,9,9,Seasonal Event,32,41.37587
2024-03-09,Saturday,Spring,Cloudy,Potatoes,Vegetables,11.2,9292,5881595.573701385,7,9,1,,50,50.425514
2024-03-01,Friday,Spring,Rainy,Salmon,Seafood,276.92,8369,5237743.402796317,24,3,3,Seasonal Event,41,43.027172
2024-03-16,Saturday,Spring,Cloudy,Eggs,Dairy,52.94,9410,5901994.436364683,21,21,21,,31,28.358818
2024-03-03,Sunday,Spring,Cloudy,Tomatoes,Vegetables,81.45,9020,5608705.846857356,9,10,1,Birthdays,59,61.241272
2024-03-03,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10007,6212400.593314042,14,10,10,Special Promotion,40,44.341045
2024-02-25,Sunday,Winter,Cold,Milk,Dairy,52.94,8468,5281422.368266139,6,7,1,,53,54.71951
2024-02-09,Friday,Winter,Cloudy,Cheese,Dairy,285.06,8043,5030288.817201381,22,9,9,Seasonal Event,50,44.369896
2024-02-25,Sunday,Winter,Cloudy,Chicken,Meat,198.53,8253,5168453.853338757,8,5,1,Birthdays,54,56.568172
2024-02-27,Tuesday,Winter,Cold,Milk,Dairy,52.94,7013,4340301.894342937,7,7,1,Corporate Event,62,59.92645
2024-02-27,Tuesday,Winter,Cloudy,Chicken,Meat,198.53,6510,4012867.664198895,10,5,5,Corporate Event,45,42.89065
2024-03-01,Friday,Spring,Sunny,Salmon,Seafood,276.92,10162,6345997.010413017,6,3,1,,54,55.942913
2024-03-16,Saturday,Spring,Rainy,Eggs,Dairy,52.94,8380,5282713.068627754,6,21,1,Birthdays,63,60.048866
2024-03-19,Tuesday,Spring,Cloudy,Eggs,Dairy,52.94,7386,4465615.182621986,3,21,1,,50,53.655224
2024-02-28,Wednesday,Winter,Cloudy,Milk,Dairy,52.94,6759,4259893.646202704,21,7,7,Special Promotion,45,44.953835
2024-03-04,Monday,Spring,Sunny,Salmon,Seafood,276.92,8159,5109543.750059083,8,3,1,,52,55.758705
2024-02-21,Wednesday,Winter,Cold,Lettuce,Vegetables,61.09,6402,3911102.903527828,13,5,5,,21,24.963453
2024-04-03,Wednesday,Spring,Cloudy,Apples,Fruits,24.43,7669,4685413.569208469,12,30,30,Corporate Event,33,33.42548
2024-03-01,Friday,Spring,Rainy,Milk,Dairy,44.8,8309,5092310.392540559,17,7,7,Seasonal Event,40,40.356796
2024-03-04,Monday,Spring,Sunny,Tomatoes,Vegetables,81.45,8352,5113948.686005909,20,10,10,,30,29.90755
2024-04-05,Friday,Spring,Rainy,Apples,Fruits,24.43,7971,4984784.070799053,7,30,1,,46,52.483536
2024-03-09,Saturday,Spring,Sunny,Pork,Meat,228.05,10189,6360386.541322794,18,7,7,Seasonal Event,40,40.376995
2024-03-12,Tuesday,Spring,Sunny,Pork,Meat,228.05,8273,5131267.738678434,22,7,7,,25,25.029219
2024-03-02,Saturday,Spring,Cloudy,Milk,Dairy,44.8,8857,5478798.788754262,23,7,7,Special Promotion,38,40.356796
2024-02-13,Tuesday,Winter,Cold,Cheese,Dairy,285.06,6684,4132969.490296445,5,9,1,Valentine's Day,65,63.167286
2024-03-07,Thursday,Spring,Sunny,Tomatoes,Vegetables,81.45,8219,5064834.221565161,11,10,10,Women's Day,39,39.50447
2024-03-19,Tuesday,Spring,Rainy,Eggs,Dairy,52.94,6970,4348466.268699966,14,21,21,,30,28.323666
2024-02-22,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6715,4196530.243044542,2,5,1,,50,50.078293
2024-03-10,Sunday,Spring,Sunny,Tomatoes,Vegetables,81.45,10274,6282878.845340809,9,10,1,Corporate Event,59,61.448097
2024-03-02,Saturday,Spring,Rainy,Milk,Dairy,44.8,8632,5249989.142192243,12,7,7,Seasonal Event,32,40.356796
2024-02-22,Thursday,Winter,Cold,Lettuce,Vegetables,61.09,6679,4150357.625673667,23,5,5,,27,26.577751
2024-03-21,Thursday,Spring,Rainy,Eggs,Dairy,52.94,6309,3950421.47261052,20,21,21,,28,28.469538
2024-03-12,Tuesday,Spring,Sunny,Tomatoes,Vegetables,81.45,8421,5268171.413634513,13,10,10,,28,29.969374
2024-03-07,Thursday,Spring,Cloudy,Salmon,Seafood,276.92,7652,4806131.532430947,10,3,3,Women's Day,55,47.26736
